2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|20-29|5
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|40-49|2
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|M|Black or African American|Unknown|50-59|1
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|6
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering|U|Unknown|Unknown|UNKNOWN|76
2016|3|AR|499|AR0010200|Burglary/Breaking & Entering||||NotReported|32
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|F|White|Unknown|20-29|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|F|White|Unknown|40-49|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|Black or African American|Not Hispanic or Latino|50-59|2
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|40-49|2
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|M|White|Unknown|40-49|1
2016|3|AR|499|AR0010200|Counterfeiting/Forgery|U|Unknown|Unknown|UNKNOWN|9
2016|3|AR|499|AR0010200|Counterfeiting/Forgery||||NotReported|4
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud|F|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud|M|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud|M|Unknown|Hispanic or Latino|UNKNOWN|1
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud|M|White|Unknown|10-19|1
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|499|AR0010200|Credit Card/Automated Teller Machine Fraud||||NotReported|3
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|20-29|10
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|30-39|6
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|Black or African American|Unknown|10-19|2
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|Black or African American|Unknown|20-29|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|White|Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|20-29|5
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|White|Unknown|20-29|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|F|White|Unknown|40-49|3
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|10-19|10
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|20-29|11
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|30-39|7
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|40-49|6
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|UNKNOWN|5
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|Black or African American|Unknown|20-29|2
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|Unknown|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|20-29|5
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|30-39|7
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|White|Unknown|30-39|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|M|White|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|10-19|2
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|UNKNOWN|87
2016|3|AR|499|AR0010200|Destruction/Damage/Vandalism of Property||||NotReported|47
2016|3|AR|499|AR0010200|Drug Equipment Violations|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|499|AR0010200|Drug Equipment Violations|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Drug Equipment Violations|F|White|Unknown|40-49|1
2016|3|AR|499|AR0010200|Drug Equipment Violations|F|White|Unknown|50-59|1
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|20-29|8
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|40-49|3
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|50-59|2
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|Black or African American|Unknown|20-29|2
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|Black or African American|Unknown|30-39|2
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|Black or African American|Unknown|50-59|2
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|White|Not Hispanic or Latino|10-19|7
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|7
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|4
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|White|Unknown|20-29|1
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|White|Unknown|30-39|2
2016|3|AR|499|AR0010200|Drug Equipment Violations|M|White|Unknown|40-49|3
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|9
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|5
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|F|White|Unknown|40-49|2
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|F|White|Unknown|50-59|1
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|10-19|4
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|20-29|16
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|30-39|6
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|40-49|2
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|50-59|2
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Unknown|10-19|2
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Unknown|20-29|5
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Unknown|30-39|2
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|Black or African American|Unknown|50-59|2
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|8
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|9
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|30-39|5
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Drug/Narcotic Violations|M|White|Unknown|40-49|3
2016|3|AR|499|AR0010200|Intimidation|F|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|499|AR0010200|Intimidation|F|Black or African American|Not Hispanic or Latino|20-29|6
2016|3|AR|499|AR0010200|Intimidation|F|Black or African American|Not Hispanic or Latino|30-39|6
2016|3|AR|499|AR0010200|Intimidation|F|Black or African American|Not Hispanic or Latino|40-49|3
2016|3|AR|499|AR0010200|Intimidation|F|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|499|AR0010200|Intimidation|F|Black or African American|Unknown|10-19|1
2016|3|AR|499|AR0010200|Intimidation|F|Black or African American|Unknown|20-29|1
2016|3|AR|499|AR0010200|Intimidation|F|Black or African American|Unknown|30-39|1
2016|3|AR|499|AR0010200|Intimidation|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|499|AR0010200|Intimidation|F|White|Not Hispanic or Latino|20-29|3
2016|3|AR|499|AR0010200|Intimidation|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Intimidation|F|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|499|AR0010200|Intimidation|F|White|Unknown|20-29|1
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Not Hispanic or Latino|20-29|6
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Not Hispanic or Latino|30-39|5
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Not Hispanic or Latino|40-49|3
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Not Hispanic or Latino|50-59|5
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Not Hispanic or Latino|60-69|2
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Unknown|10-19|2
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Unknown|20-29|1
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Unknown|30-39|1
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Unknown|40-49|1
2016|3|AR|499|AR0010200|Intimidation|M|Black or African American|Unknown|50-59|1
2016|3|AR|499|AR0010200|Intimidation|M|White|Not Hispanic or Latino|10-19|4
2016|3|AR|499|AR0010200|Intimidation|M|White|Not Hispanic or Latino|20-29|8
2016|3|AR|499|AR0010200|Intimidation|M|White|Not Hispanic or Latino|30-39|5
2016|3|AR|499|AR0010200|Intimidation|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|499|AR0010200|Intimidation|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|499|AR0010200|Intimidation|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|499|AR0010200|Intimidation|M|White|Not Hispanic or Latino|70-79|1
2016|3|AR|499|AR0010200|Intimidation|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|499|AR0010200|Intimidation|M|White|Unknown|30-39|2
2016|3|AR|499|AR0010200|Intimidation|M|White|Unknown|50-59|1
2016|3|AR|499|AR0010200|Intimidation|U|Unknown|Unknown|UNKNOWN|5
2016|3|AR|499|AR0010200|Intimidation||||NotReported|1
2016|3|AR|499|AR0010200|Motor Vehicle Theft|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Motor Vehicle Theft|U|Unknown|Unknown|UNKNOWN|13
2016|3|AR|499|AR0010200|Motor Vehicle Theft||||NotReported|9
2016|3|AR|499|AR0010200|Murder and Nonnegligent Manslaughter||||NotReported|1
2016|3|AR|499|AR0010200|Rape|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|499|AR0010200|Rape|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Rape|M|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Rape|M|Unknown|Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Rape|U|Unknown|Unknown|UNKNOWN|3
2016|3|AR|499|AR0010200|Robbery|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Robbery|F|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Robbery|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Robbery|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|499|AR0010200|Robbery|M|Black or African American|Not Hispanic or Latino|20-29|5
2016|3|AR|499|AR0010200|Robbery|M|Unknown|Hispanic or Latino|UNKNOWN|1
2016|3|AR|499|AR0010200|Robbery|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Shoplifting|F|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|499|AR0010200|Shoplifting|F|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|499|AR0010200|Shoplifting|F|Black or African American|Not Hispanic or Latino|50-59|2
2016|3|AR|499|AR0010200|Shoplifting|F|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|499|AR0010200|Shoplifting|F|White|Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Shoplifting|F|White|Not Hispanic or Latino|10-19|2
2016|3|AR|499|AR0010200|Shoplifting|F|White|Not Hispanic or Latino|20-29|7
2016|3|AR|499|AR0010200|Shoplifting|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|499|AR0010200|Shoplifting|F|White|Not Hispanic or Latino|40-49|4
2016|3|AR|499|AR0010200|Shoplifting|F|White|Unknown|20-29|2
2016|3|AR|499|AR0010200|Shoplifting|F|White|Unknown|50-59|1
2016|3|AR|499|AR0010200|Shoplifting|M|Black or African American|Not Hispanic or Latino|10-19|4
2016|3|AR|499|AR0010200|Shoplifting|M|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|499|AR0010200|Shoplifting|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|499|AR0010200|Shoplifting|M|Black or African American|Not Hispanic or Latino|50-59|5
2016|3|AR|499|AR0010200|Shoplifting|M|Black or African American|Unknown|50-59|2
2016|3|AR|499|AR0010200|Shoplifting|M|Unknown|Hispanic or Latino|20-29|2
2016|3|AR|499|AR0010200|Shoplifting|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|499|AR0010200|Shoplifting|M|White|Not Hispanic or Latino|20-29|7
2016|3|AR|499|AR0010200|Shoplifting|M|White|Not Hispanic or Latino|30-39|4
2016|3|AR|499|AR0010200|Shoplifting|M|White|Not Hispanic or Latino|40-49|5
2016|3|AR|499|AR0010200|Shoplifting|M|White|Unknown|30-39|1
2016|3|AR|499|AR0010200|Shoplifting|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Shoplifting||||NotReported|2
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Not Hispanic or Latino|10-19|12
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Not Hispanic or Latino|20-29|8
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Not Hispanic or Latino|30-39|12
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Not Hispanic or Latino|40-49|4
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Not Hispanic or Latino|UNKNOWN|6
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Unknown|10-19|4
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Unknown|20-29|1
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Unknown|40-49|1
2016|3|AR|499|AR0010200|Simple Assault|F|Black or African American|Unknown|50-59|1
2016|3|AR|499|AR0010200|Simple Assault|F|White|Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Simple Assault|F|White|Not Hispanic or Latino|20-29|11
2016|3|AR|499|AR0010200|Simple Assault|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Simple Assault|F|White|Not Hispanic or Latino|40-49|6
2016|3|AR|499|AR0010200|Simple Assault|F|White|Not Hispanic or Latino|70-79|1
2016|3|AR|499|AR0010200|Simple Assault|F|White|Unknown|20-29|1
2016|3|AR|499|AR0010200|Simple Assault|F|White|Unknown|30-39|2
2016|3|AR|499|AR0010200|Simple Assault|F|White|Unknown|40-49|1
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Not Hispanic or Latino|10-19|5
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Not Hispanic or Latino|20-29|23
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Not Hispanic or Latino|30-39|17
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Not Hispanic or Latino|40-49|13
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Not Hispanic or Latino|50-59|9
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Not Hispanic or Latino|60-69|2
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Not Hispanic or Latino|UNKNOWN|3
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Unknown|10-19|1
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Unknown|20-29|3
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Unknown|30-39|2
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Unknown|40-49|2
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Unknown|50-59|1
2016|3|AR|499|AR0010200|Simple Assault|M|Black or African American|Unknown|60-69|1
2016|3|AR|499|AR0010200|Simple Assault|M|Unknown|Hispanic or Latino|30-39|2
2016|3|AR|499|AR0010200|Simple Assault|M|Unknown|Not Hispanic or Latino|10-19|1
2016|3|AR|499|AR0010200|Simple Assault|M|White|Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Simple Assault|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|499|AR0010200|Simple Assault|M|White|Not Hispanic or Latino|20-29|7
2016|3|AR|499|AR0010200|Simple Assault|M|White|Not Hispanic or Latino|30-39|15
2016|3|AR|499|AR0010200|Simple Assault|M|White|Not Hispanic or Latino|40-49|7
2016|3|AR|499|AR0010200|Simple Assault|M|White|Not Hispanic or Latino|50-59|2
2016|3|AR|499|AR0010200|Simple Assault|M|White|Not Hispanic or Latino|60-69|1
2016|3|AR|499|AR0010200|Simple Assault|M|White|Unknown|20-29|1
2016|3|AR|499|AR0010200|Simple Assault|M|White|Unknown|30-39|4
2016|3|AR|499|AR0010200|Simple Assault|U|Black or African American|Not Hispanic or Latino|70-79|1
2016|3|AR|499|AR0010200|Simple Assault|U|Unknown|Unknown|20-29|1
2016|3|AR|499|AR0010200|Simple Assault|U|Unknown|Unknown|UNKNOWN|12
2016|3|AR|499|AR0010200|Simple Assault||||NotReported|1
2016|3|AR|499|AR0010200|Sodomy|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Stolen Property Offenses|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|499|AR0010200|Stolen Property Offenses|M|Black or African American|Not Hispanic or Latino|20-29|7
2016|3|AR|499|AR0010200|Stolen Property Offenses|M|Black or African American|Unknown|60-69|1
2016|3|AR|499|AR0010200|Stolen Property Offenses|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Theft From Building|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Theft From Building|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Theft From Building|F|Black or African American|Unknown|30-39|1
2016|3|AR|499|AR0010200|Theft From Building|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Theft From Building|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|499|AR0010200|Theft From Building|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Theft From Building|M|Black or African American|Unknown|10-19|2
2016|3|AR|499|AR0010200|Theft From Building|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|499|AR0010200|Theft From Building|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|499|AR0010200|Theft From Building|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Theft From Building|M|White|Unknown|40-49|1
2016|3|AR|499|AR0010200|Theft From Building|U|Unknown|Unknown|UNKNOWN|10
2016|3|AR|499|AR0010200|Theft From Building||||NotReported|4
2016|3|AR|499|AR0010200|Theft From Motor Vehicle|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|499|AR0010200|Theft From Motor Vehicle|F|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|499|AR0010200|Theft From Motor Vehicle|M|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|499|AR0010200|Theft From Motor Vehicle|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|499|AR0010200|Theft From Motor Vehicle|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|499|AR0010200|Theft From Motor Vehicle|U|Unknown|Unknown|UNKNOWN|15
2016|3|AR|499|AR0010200|Theft From Motor Vehicle||||NotReported|7
2016|3|AR|499|AR0010200|Theft of Motor Vehicle Parts or Accessories|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|499|AR0010200|Theft of Motor Vehicle Parts or Accessories||||NotReported|1
2016|3|AR|499|AR0010200|Weapon Law Violations|M|Black or African American|Not Hispanic or Latino|20-29|8
2016|3|AR|499|AR0010200|Weapon Law Violations|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|499|AR0010200|Weapon Law Violations|M|Black or African American|Unknown|10-19|2
2016|3|AR|499|AR0010200|Weapon Law Violations|M|Black or African American|Unknown|30-39|2
2016|3|AR|499|AR0010200|Weapon Law Violations|M|Black or African American|Unknown|60-69|1
2016|3|AR|499|AR0010200|Weapon Law Violations|M|White|Not Hispanic or Latino|10-19|4
2016|3|AR|499|AR0010200|Weapon Law Violations|M|White|Unknown|40-49|1
2016|3|AR|501|AR0020000|Aggravated Assault|F|White|Unknown|40-49|1
2016|3|AR|501|AR0020000|Aggravated Assault|F|White|Unknown|60-69|1
2016|3|AR|501|AR0020000|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|Aggravated Assault|M|Black or African American|Unknown|30-39|3
2016|3|AR|501|AR0020000|Aggravated Assault|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|501|AR0020000|Aggravated Assault|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|Aggravated Assault|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|501|AR0020000|Aggravated Assault|M|White|Unknown|30-39|1
2016|3|AR|501|AR0020000|Aggravated Assault|M|White|Unknown|70-79|1
2016|3|AR|501|AR0020000|Aggravated Assault|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|501|AR0020000|All Other Larceny|F|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|501|AR0020000|All Other Larceny|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|501|AR0020000|All Other Larceny|F|White|Not Hispanic or Latino|20-29|3
2016|3|AR|501|AR0020000|All Other Larceny|F|White|Not Hispanic or Latino|30-39|4
2016|3|AR|501|AR0020000|All Other Larceny|F|White|Not Hispanic or Latino|40-49|4
2016|3|AR|501|AR0020000|All Other Larceny|F|White|Unknown|20-29|3
2016|3|AR|501|AR0020000|All Other Larceny|F|White|Unknown|40-49|1
2016|3|AR|501|AR0020000|All Other Larceny|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|501|AR0020000|All Other Larceny|M|Black or African American|Unknown|20-29|1
2016|3|AR|501|AR0020000|All Other Larceny|M|Black or African American|Unknown|30-39|1
2016|3|AR|501|AR0020000|All Other Larceny|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|501|AR0020000|All Other Larceny|M|White|Not Hispanic or Latino|20-29|4
2016|3|AR|501|AR0020000|All Other Larceny|M|White|Not Hispanic or Latino|30-39|7
2016|3|AR|501|AR0020000|All Other Larceny|M|White|Not Hispanic or Latino|40-49|3
2016|3|AR|501|AR0020000|All Other Larceny|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|501|AR0020000|All Other Larceny|M|White|Unknown|20-29|2
2016|3|AR|501|AR0020000|All Other Larceny|M|White|Unknown|30-39|3
2016|3|AR|501|AR0020000|All Other Larceny|U|Unknown|Unknown|30-39|1
2016|3|AR|501|AR0020000|All Other Larceny|U|Unknown|Unknown|40-49|6
2016|3|AR|501|AR0020000|All Other Larceny|U|Unknown|Unknown|90-99|9
2016|3|AR|501|AR0020000|All Other Larceny|U|Unknown|Unknown|UNKNOWN|51
2016|3|AR|501|AR0020000|Arson|M|White|Unknown|40-49|1
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|10-19|1
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|30-39|3
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|F|White|Not Hispanic or Latino|40-49|2
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|501|AR0020000|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|30-39|3
