2016|3|AR|543|AR0100100|Destruction/Damage/Vandalism of Property|Relationship Unknown|9
2016|3|AR|543|AR0100100|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|543|AR0100100|Intimidation|Relationship Unknown|52
2016|3|AR|543|AR0100100|Intimidation|Victim Was Acquaintance|2
2016|3|AR|543|AR0100100|Intimidation|Victim was Otherwise Known|1
2016|3|AR|543|AR0100100|Rape|Relationship Unknown|1
2016|3|AR|543|AR0100100|Robbery|Relationship Unknown|17
2016|3|AR|543|AR0100100|Simple Assault|Relationship Unknown|123
2016|3|AR|543|AR0100100|Simple Assault|Victim Was Acquaintance|4
2016|3|AR|543|AR0100100|Simple Assault|Victim Was Boyfriend/Girlfriend|6
2016|3|AR|543|AR0100100|Simple Assault|Victim Was Common-Law Spouse|1
2016|3|AR|543|AR0100100|Simple Assault|Victim Was Other Family Member|5
2016|3|AR|543|AR0100100|Simple Assault|Victim Was Parent|1
2016|3|AR|543|AR0100100|Simple Assault|Victim was Otherwise Known|4
2016|3|AR|543|AR0100100|Sodomy|Relationship Unknown|6
2016|3|AR|543|AR0100100|Stolen Property Offenses|Relationship Unknown|2
2016|3|AR|544|AR0100200|Aggravated Assault|Relationship Unknown|9
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|Relationship Unknown|5
2016|3|AR|544|AR0100200|Intimidation|Relationship Unknown|3
2016|3|AR|544|AR0100200|Kidnapping/Abduction|Relationship Unknown|2
2016|3|AR|544|AR0100200|Simple Assault|Relationship Unknown|18
2016|3|AR|544|AR0100200|Simple Assault|Victim Was Parent|1
2016|3|AR|544|AR0100200|Simple Assault|Victim Was Sibling|1
2016|3|AR|545|AR0100300|Aggravated Assault|Relationship Unknown|1
2016|3|AR|545|AR0100300|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|545|AR0100300|Intimidation|Relationship Unknown|6
2016|3|AR|545|AR0100300|Intimidation|Victim Was Acquaintance|1
2016|3|AR|545|AR0100300|Rape|Victim Was Acquaintance|1
2016|3|AR|545|AR0100300|Simple Assault|Relationship Unknown|13
2016|3|AR|545|AR0100300|Simple Assault|Victim Was Sibling|1
2016|3|AR|545|AR0100300|Sodomy|Relationship Unknown|1
2016|3|AR|546|AR0100400|Aggravated Assault|Relationship Unknown|1
2016|3|AR|546|AR0100400|Intimidation|Relationship Unknown|3
2016|3|AR|546|AR0100400|Robbery|Relationship Unknown|4
2016|3|AR|546|AR0100400|Simple Assault|Relationship Unknown|11
2016|3|AR|546|AR0100400|Theft From Building|Relationship Unknown|1
2016|3|AR|547|AR0110000|Aggravated Assault|Relationship Unknown|3
2016|3|AR|547|AR0110000|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|547|AR0110000|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|547|AR0110000|Burglary/Breaking & Entering|Relationship Unknown|3
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|1
2016|3|AR|547|AR0110000|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|1
2016|3|AR|547|AR0110000|Intimidation|Relationship Unknown|11
2016|3|AR|547|AR0110000|Rape|Relationship Unknown|1
2016|3|AR|547|AR0110000|Rape|Victim Was Acquaintance|1
2016|3|AR|547|AR0110000|Simple Assault|Relationship Unknown|13
2016|3|AR|548|AR0110100|Aggravated Assault|Relationship Unknown|19
2016|3|AR|548|AR0110100|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|548|AR0110100|Aggravated Assault|Victim Was Spouse|2
2016|3|AR|548|AR0110100|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|548|AR0110100|Intimidation|Relationship Unknown|4
2016|3|AR|548|AR0110100|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|548|AR0110100|Motor Vehicle Theft|Relationship Unknown|1
2016|3|AR|548|AR0110100|Murder and Nonnegligent Manslaughter|Relationship Unknown|1
2016|3|AR|548|AR0110100|Rape|Relationship Unknown|1
2016|3|AR|548|AR0110100|Simple Assault|Relationship Unknown|24
2016|3|AR|548|AR0110100|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|548|AR0110100|Simple Assault|Victim Was In-law|1
2016|3|AR|548|AR0110100|Simple Assault|Victim Was Spouse|2
2016|3|AR|548|AR0110100|Sodomy|Victim Was Grandchild|1
2016|3|AR|549|AR0110200|Aggravated Assault|Relationship Unknown|1
2016|3|AR|549|AR0110200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|549|AR0110200|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|549|AR0110200|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|549|AR0110200|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|3|AR|549|AR0110200|Intimidation|Relationship Unknown|37
2016|3|AR|549|AR0110200|Intimidation|Victim Was Acquaintance|1
2016|3|AR|549|AR0110200|Intimidation|Victim Was Spouse|1
2016|3|AR|549|AR0110200|Rape|Relationship Unknown|3
2016|3|AR|549|AR0110200|Rape|Victim Was Acquaintance|1
2016|3|AR|549|AR0110200|Robbery|Relationship Unknown|2
2016|3|AR|549|AR0110200|Simple Assault|Relationship Unknown|41
2016|3|AR|549|AR0110200|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|549|AR0110200|Simple Assault|Victim Was Child|1
2016|3|AR|549|AR0110200|Simple Assault|Victim Was Friend|1
2016|3|AR|549|AR0110200|Simple Assault|Victim Was In-law|1
2016|3|AR|549|AR0110200|Simple Assault|Victim Was Sibling|1
2016|3|AR|549|AR0110200|Simple Assault|Victim Was Spouse|2
2016|3|AR|550|AR0120000|Aggravated Assault|Relationship Unknown|44
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Acquaintance|10
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Child|2
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Friend|1
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was In-law|2
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Parent|2
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Sibling|1
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Spouse|2
2016|3|AR|550|AR0120000|Aggravated Assault|Victim Was Stranger|3
2016|3|AR|550|AR0120000|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|550|AR0120000|All Other Larceny|Relationship Unknown|4
2016|3|AR|550|AR0120000|Burglary/Breaking & Entering|Relationship Unknown|4
2016|3|AR|550|AR0120000|Destruction/Damage/Vandalism of Property|Relationship Unknown|15
2016|3|AR|550|AR0120000|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|550|AR0120000|Destruction/Damage/Vandalism of Property|Victim Was Parent|1
2016|3|AR|550|AR0120000|Destruction/Damage/Vandalism of Property|Victim Was Spouse|1
2016|3|AR|550|AR0120000|Intimidation|Relationship Unknown|112
2016|3|AR|550|AR0120000|Intimidation|Victim Was Acquaintance|2
2016|3|AR|550|AR0120000|Intimidation|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|550|AR0120000|Intimidation|Victim Was Child|4
2016|3|AR|550|AR0120000|Intimidation|Victim Was In-law|1
2016|3|AR|550|AR0120000|Intimidation|Victim Was Other Family Member|2
2016|3|AR|550|AR0120000|Intimidation|Victim Was Parent|4
2016|3|AR|550|AR0120000|Intimidation|Victim Was Sibling|2
2016|3|AR|550|AR0120000|Intimidation|Victim Was Spouse|1
2016|3|AR|550|AR0120000|Intimidation|Victim was Otherwise Known|5
2016|3|AR|550|AR0120000|Kidnapping/Abduction|Relationship Unknown|8
2016|3|AR|550|AR0120000|Motor Vehicle Theft|Relationship Unknown|2
2016|3|AR|550|AR0120000|Murder and Nonnegligent Manslaughter|Victim Was Other Family Member|1
2016|3|AR|550|AR0120000|Rape|Relationship Unknown|14
2016|3|AR|550|AR0120000|Rape|Victim Was Acquaintance|2
2016|3|AR|550|AR0120000|Rape|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|550|AR0120000|Simple Assault|Homosexual Relationship|1
2016|3|AR|550|AR0120000|Simple Assault|Relationship Unknown|93
2016|3|AR|550|AR0120000|Simple Assault|Victim Was Acquaintance|4
2016|3|AR|550|AR0120000|Simple Assault|Victim Was Boyfriend/Girlfriend|3
2016|3|AR|550|AR0120000|Simple Assault|Victim Was Child|2
2016|3|AR|550|AR0120000|Simple Assault|Victim Was Sibling|2
2016|3|AR|550|AR0120000|Simple Assault|Victim Was Spouse|3
2016|3|AR|550|AR0120000|Sodomy|Relationship Unknown|9
2016|3|AR|550|AR0120000|Sodomy|Victim Was Sibling|2
2016|3|AR|550|AR0120000|Stolen Property Offenses|Relationship Unknown|5
2016|3|AR|550|AR0120000|Theft From Building|Relationship Unknown|5
2016|3|AR|551|AR0120100|Aggravated Assault|Relationship Unknown|36
2016|3|AR|551|AR0120100|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|551|AR0120100|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|551|AR0120100|Burglary/Breaking & Entering|Relationship Unknown|4
2016|3|AR|551|AR0120100|Destruction/Damage/Vandalism of Property|Relationship Unknown|7
2016|3|AR|551|AR0120100|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|1
2016|3|AR|551|AR0120100|Impersonation|Relationship Unknown|1
2016|3|AR|551|AR0120100|Intimidation|Relationship Unknown|87
2016|3|AR|551|AR0120100|Murder and Nonnegligent Manslaughter|Relationship Unknown|2
2016|3|AR|551|AR0120100|Rape|Relationship Unknown|8
2016|3|AR|551|AR0120100|Simple Assault|Relationship Unknown|102
2016|3|AR|551|AR0120100|Simple Assault|Victim Was Acquaintance|1
2016|3|AR|551|AR0120100|Sodomy|Relationship Unknown|2
2016|3|AR|551|AR0120100|Stolen Property Offenses|Relationship Unknown|6
2016|3|AR|552|AR0120200|Aggravated Assault|Relationship Unknown|2
2016|3|AR|552|AR0120200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|552|AR0120200|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|552|AR0120200|Intimidation|Relationship Unknown|29
2016|3|AR|552|AR0120200|Intimidation|Victim Was Grandparent|1
2016|3|AR|552|AR0120200|Intimidation|Victim Was Parent|1
2016|3|AR|552|AR0120200|Simple Assault|Relationship Unknown|8
2016|3|AR|552|AR0120200|Simple Assault|Victim Was Other Family Member|1
2016|3|AR|552|AR0120200|Simple Assault|Victim Was Parent|1
2016|3|AR|552|AR0120200|Simple Assault|Victim Was Sibling|2
2016|3|AR|552|AR0120200|Sodomy|Relationship Unknown|1
2016|3|AR|553|AR0120300|Intimidation|Relationship Unknown|2
2016|3|AR|553|AR0120300|Simple Assault|Relationship Unknown|10
2016|3|AR|554|AR0130000|Aggravated Assault|Relationship Unknown|4
2016|3|AR|554|AR0130000|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|554|AR0130000|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|554|AR0130000|Rape|Relationship Unknown|1
2016|3|AR|554|AR0130000|Simple Assault|Relationship Unknown|6
2016|3|AR|555|AR0130100|Aggravated Assault|Relationship Unknown|2
2016|3|AR|555|AR0130100|Aggravated Assault|Victim Was Friend|1
2016|3|AR|555|AR0130100|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|555|AR0130100|Intimidation|Relationship Unknown|3
2016|3|AR|555|AR0130100|Simple Assault|Relationship Unknown|2
2016|3|AR|556|AR0140000|Aggravated Assault|Relationship Unknown|13
2016|3|AR|556|AR0140000|Aggravated Assault|Victim Was Acquaintance|2
2016|3|AR|556|AR0140000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|556|AR0140000|Aggravated Assault|Victim Was Grandparent|1
2016|3|AR|556|AR0140000|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|556|AR0140000|Aggravated Assault|Victim Was Parent|2
2016|3|AR|556|AR0140000|Aggravated Assault|Victim Was Sibling|3
2016|3|AR|556|AR0140000|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|556|AR0140000|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|556|AR0140000|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|556|AR0140000|Fondling|Victim Was Acquaintance|2
2016|3|AR|556|AR0140000|Fondling|Victim Was Spouse|1
2016|3|AR|556|AR0140000|Fondling|Victim was Ex-Spouse|2
2016|3|AR|556|AR0140000|Intimidation|Relationship Unknown|4
2016|3|AR|556|AR0140000|Intimidation|Victim Was Common-Law Spouse|1
2016|3|AR|556|AR0140000|Intimidation|Victim Was Neighbor|1
2016|3|AR|556|AR0140000|Murder and Nonnegligent Manslaughter|Victim Was Acquaintance|1
2016|3|AR|556|AR0140000|Murder and Nonnegligent Manslaughter|Victim Was Neighbor|1
2016|3|AR|556|AR0140000|Sexual Assault With An Object|Relationship Unknown|1
2016|3|AR|556|AR0140000|Simple Assault|Relationship Unknown|5
2016|3|AR|556|AR0140000|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|556|AR0140000|Simple Assault|Victim Was In-law|4
2016|3|AR|556|AR0140000|Statutory Rape|Victim Was Acquaintance|1
2016|3|AR|556|AR0140000|Statutory Rape|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|557|AR0140100|Aggravated Assault|Relationship Unknown|9
2016|3|AR|557|AR0140100|Aggravated Assault|Victim Was Acquaintance|7
2016|3|AR|557|AR0140100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|7
2016|3|AR|557|AR0140100|Aggravated Assault|Victim Was Child|1
2016|3|AR|557|AR0140100|Aggravated Assault|Victim Was Friend|1
2016|3|AR|557|AR0140100|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|557|AR0140100|Aggravated Assault|Victim Was Spouse|2
2016|3|AR|557|AR0140100|Aggravated Assault|Victim Was Stranger|2
2016|3|AR|557|AR0140100|Aggravated Assault|Victim was Employer|1
2016|3|AR|557|AR0140100|Aggravated Assault|Victim was Ex-Spouse|1
2016|3|AR|557|AR0140100|Aggravated Assault|Victim was Otherwise Known|4
2016|3|AR|557|AR0140100|Burglary/Breaking & Entering|Relationship Unknown|3
2016|3|AR|557|AR0140100|Burglary/Breaking & Entering|Victim Was Spouse|2
2016|3|AR|557|AR0140100|Burglary/Breaking & Entering|Victim Was Stranger|2
2016|3|AR|557|AR0140100|Intimidation|Relationship Unknown|1
2016|3|AR|557|AR0140100|Intimidation|Victim Was Acquaintance|2
2016|3|AR|557|AR0140100|Intimidation|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|557|AR0140100|Intimidation|Victim Was Parent|1
2016|3|AR|557|AR0140100|Rape|Victim Was Acquaintance|1
2016|3|AR|557|AR0140100|Rape|Victim Was Friend|2
2016|3|AR|557|AR0140100|Rape|Victim Was Grandchild|1
2016|3|AR|557|AR0140100|Robbery|Relationship Unknown|2
2016|3|AR|557|AR0140100|Robbery|Victim Was Acquaintance|1
2016|3|AR|557|AR0140100|Robbery|Victim Was Stranger|2
2016|3|AR|557|AR0140100|Simple Assault|Relationship Unknown|2
2016|3|AR|557|AR0140100|Simple Assault|Victim Was Acquaintance|11
2016|3|AR|557|AR0140100|Simple Assault|Victim Was Boyfriend/Girlfriend|9
2016|3|AR|557|AR0140100|Simple Assault|Victim Was Child|5
2016|3|AR|557|AR0140100|Simple Assault|Victim Was Parent|1
2016|3|AR|557|AR0140100|Simple Assault|Victim Was Sibling|1
2016|3|AR|557|AR0140100|Simple Assault|Victim Was Spouse|4
2016|3|AR|557|AR0140100|Simple Assault|Victim Was Stepchild|1
2016|3|AR|557|AR0140100|Simple Assault|Victim was Ex-Spouse|1
2016|3|AR|557|AR0140100|Simple Assault|Victim was Otherwise Known|1
2016|3|AR|557|AR0140100|Theft From Motor Vehicle|Relationship Unknown|3
2016|3|AR|558|AR0140500|Rape|Relationship Unknown|4
2016|3|AR|558|AR0140500|Robbery|Relationship Unknown|1
2016|3|AR|558|AR0140500|Simple Assault|Relationship Unknown|6
2016|3|AR|558|AR0140500|Sodomy|Relationship Unknown|1
2016|3|AR|559|AR0150000|Aggravated Assault|Relationship Unknown|6
2016|3|AR|559|AR0150000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|559|AR0150000|Aggravated Assault|Victim Was Child|1
2016|3|AR|559|AR0150000|Aggravated Assault|Victim Was Parent|1
2016|3|AR|559|AR0150000|Aggravated Assault|Victim Was Sibling|1
2016|3|AR|559|AR0150000|Counterfeiting/Forgery|Relationship Unknown|1
2016|3|AR|559|AR0150000|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|559|AR0150000|Impersonation|Relationship Unknown|1
2016|3|AR|559|AR0150000|Intimidation|Relationship Unknown|73
2016|3|AR|559|AR0150000|Intimidation|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|559|AR0150000|Intimidation|Victim Was Friend|1
2016|3|AR|559|AR0150000|Intimidation|Victim Was Other Family Member|1
2016|3|AR|559|AR0150000|Kidnapping/Abduction|Relationship Unknown|3
2016|3|AR|559|AR0150000|Negligent Manslaughter|Relationship Unknown|3
2016|3|AR|559|AR0150000|Negligent Manslaughter|Victim was Otherwise Known|1
2016|3|AR|559|AR0150000|Rape|Relationship Unknown|15
2016|3|AR|559|AR0150000|Simple Assault|Relationship Unknown|149
2016|3|AR|559|AR0150000|Simple Assault|Victim Was Acquaintance|2
2016|3|AR|559|AR0150000|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|559|AR0150000|Simple Assault|Victim Was Other Family Member|3
2016|3|AR|559|AR0150000|Simple Assault|Victim Was Parent|1
2016|3|AR|559|AR0150000|Simple Assault|Victim Was Sibling|1
2016|3|AR|559|AR0150000|Sodomy|Relationship Unknown|1
2016|3|AR|559|AR0150000|Theft From Building|Relationship Unknown|1
2016|3|AR|560|AR0150100|Aggravated Assault|Relationship Unknown|13
2016|3|AR|560|AR0150100|All Other Larceny|Relationship Unknown|1
2016|3|AR|560|AR0150100|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|560|AR0150100|Destruction/Damage/Vandalism of Property|Relationship Unknown|9
2016|3|AR|560|AR0150100|Intimidation|Relationship Unknown|47
2016|3|AR|560|AR0150100|Rape|Relationship Unknown|4
2016|3|AR|560|AR0150100|Robbery|Relationship Unknown|1
2016|3|AR|560|AR0150100|Simple Assault|Relationship Unknown|165
2016|3|AR|560|AR0150100|Simple Assault|Victim Was Acquaintance|2
2016|3|AR|560|AR0150100|Sodomy|Relationship Unknown|3
2016|3|AR|560|AR0150100|Theft From Building|Relationship Unknown|14
2016|3|AR|561|AR0150300|Aggravated Assault|Relationship Unknown|1
2016|3|AR|561|AR0150300|Intimidation|Relationship Unknown|4
2016|3|AR|561|AR0150300|Rape|Relationship Unknown|1
2016|3|AR|561|AR0150300|Simple Assault|Relationship Unknown|8
2016|3|AR|562|AR0160000|Aggravated Assault|Relationship Unknown|29
2016|3|AR|562|AR0160000|Aggravated Assault|Victim Was Child|5
2016|3|AR|562|AR0160000|Aggravated Assault|Victim Was Parent|1
2016|3|AR|562|AR0160000|Aggravated Assault|Victim Was Sibling|1
2016|3|AR|562|AR0160000|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|562|AR0160000|Arson|Victim Was Acquaintance|1
2016|3|AR|562|AR0160000|Destruction/Damage/Vandalism of Property|Relationship Unknown|10
2016|3|AR|562|AR0160000|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|1
2016|3|AR|562|AR0160000|Fondling|Relationship Unknown|3
2016|3|AR|562|AR0160000|Intimidation|Relationship Unknown|86
2016|3|AR|562|AR0160000|Intimidation|Victim Was Friend|1
2016|3|AR|562|AR0160000|Intimidation|Victim Was Spouse|1
2016|3|AR|562|AR0160000|Murder and Nonnegligent Manslaughter|Relationship Unknown|1
2016|3|AR|562|AR0160000|Rape|Relationship Unknown|12
2016|3|AR|562|AR0160000|Simple Assault|Relationship Unknown|78
2016|3|AR|562|AR0160000|Simple Assault|Victim Was Acquaintance|1
2016|3|AR|562|AR0160000|Simple Assault|Victim Was Spouse|1
2016|3|AR|562|AR0160000|Sodomy|Relationship Unknown|13
2016|3|AR|563|AR0160100|Aggravated Assault|Homosexual Relationship|1
2016|3|AR|563|AR0160100|Aggravated Assault|Relationship Unknown|153
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Acquaintance|49
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|49
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Child|13
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|2
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Friend|9
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Grandparent|1
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was In-law|1
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Neighbor|1
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Other Family Member|6
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Parent|8
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Sibling|7
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Spouse|23
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Stepparent|1
2016|3|AR|563|AR0160100|Aggravated Assault|Victim Was Stranger|29
2016|3|AR|563|AR0160100|Aggravated Assault|Victim was Employee|1
2016|3|AR|563|AR0160100|Aggravated Assault|Victim was Ex-Spouse|1
2016|3|AR|563|AR0160100|Aggravated Assault|Victim was Otherwise Known|17
2016|3|AR|563|AR0160100|All Other Larceny|Relationship Unknown|34
2016|3|AR|563|AR0160100|All Other Larceny|Victim Was Acquaintance|9
2016|3|AR|563|AR0160100|All Other Larceny|Victim Was Boyfriend/Girlfriend|10
2016|3|AR|563|AR0160100|All Other Larceny|Victim Was Sibling|2
2016|3|AR|563|AR0160100|All Other Larceny|Victim Was Spouse|1
2016|3|AR|563|AR0160100|All Other Larceny|Victim Was Stranger|3
2016|3|AR|563|AR0160100|All Other Larceny|Victim was Otherwise Known|2
2016|3|AR|563|AR0160100|Burglary/Breaking & Entering|Relationship Unknown|52
2016|3|AR|563|AR0160100|Burglary/Breaking & Entering|Victim Was Acquaintance|7
2016|3|AR|563|AR0160100|Burglary/Breaking & Entering|Victim Was Boyfriend/Girlfriend|6
2016|3|AR|563|AR0160100|Burglary/Breaking & Entering|Victim Was Other Family Member|2
2016|3|AR|563|AR0160100|Burglary/Breaking & Entering|Victim Was Spouse|1
2016|3|AR|563|AR0160100|Burglary/Breaking & Entering|Victim Was Stranger|13
2016|3|AR|563|AR0160100|Credit Card/Automated Teller Machine Fraud|Relationship Unknown|7
2016|3|AR|563|AR0160100|Credit Card/Automated Teller Machine Fraud|Victim Was Acquaintance|2
2016|3|AR|563|AR0160100|Credit Card/Automated Teller Machine Fraud|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|563|AR0160100|Credit Card/Automated Teller Machine Fraud|Victim Was Friend|1
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Homosexual Relationship|1
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Relationship Unknown|140
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|10
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|15
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Child|1
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Friend|1
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Neighbor|4
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Offender|3
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Other Family Member|1
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Parent|3
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Spouse|3
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Stepchild|1
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim Was Stranger|3
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim was Ex-Spouse|2
2016|3|AR|563|AR0160100|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|3
2016|3|AR|563|AR0160100|Fondling|Relationship Unknown|24
2016|3|AR|563|AR0160100|Intimidation|Homosexual Relationship|5
2016|3|AR|563|AR0160100|Intimidation|Relationship Unknown|608
2016|3|AR|563|AR0160100|Intimidation|Victim Was Acquaintance|75
2016|3|AR|563|AR0160100|Intimidation|Victim Was Boyfriend/Girlfriend|89
2016|3|AR|563|AR0160100|Intimidation|Victim Was Child|17
2016|3|AR|563|AR0160100|Intimidation|Victim Was Child of Boyfriend or Girlfriend|4
2016|3|AR|563|AR0160100|Intimidation|Victim Was Friend|7
2016|3|AR|563|AR0160100|Intimidation|Victim Was Grandparent|1
2016|3|AR|563|AR0160100|Intimidation|Victim Was In-law|4
2016|3|AR|563|AR0160100|Intimidation|Victim Was Neighbor|9
2016|3|AR|563|AR0160100|Intimidation|Victim Was Offender|10
2016|3|AR|563|AR0160100|Intimidation|Victim Was Other Family Member|17
2016|3|AR|563|AR0160100|Intimidation|Victim Was Parent|32
2016|3|AR|563|AR0160100|Intimidation|Victim Was Sibling|15
2016|3|AR|563|AR0160100|Intimidation|Victim Was Spouse|48
2016|3|AR|563|AR0160100|Intimidation|Victim Was Stepchild|7
2016|3|AR|563|AR0160100|Intimidation|Victim Was Stepparent|2
2016|3|AR|563|AR0160100|Intimidation|Victim Was Stranger|15
2016|3|AR|563|AR0160100|Intimidation|Victim was Ex-Spouse|9
2016|3|AR|563|AR0160100|Intimidation|Victim was Otherwise Known|10
2016|3|AR|563|AR0160100|Kidnapping/Abduction|Relationship Unknown|23
2016|3|AR|563|AR0160100|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|8
2016|3|AR|563|AR0160100|Kidnapping/Abduction|Victim Was Parent|1
2016|3|AR|563|AR0160100|Kidnapping/Abduction|Victim Was Spouse|3
2016|3|AR|563|AR0160100|Kidnapping/Abduction|Victim was Ex-Spouse|1
2016|3|AR|563|AR0160100|Kidnapping/Abduction|Victim was Otherwise Known|1
2016|3|AR|563|AR0160100|Motor Vehicle Theft|Relationship Unknown|4
2016|3|AR|563|AR0160100|Motor Vehicle Theft|Victim Was Acquaintance|1
2016|3|AR|563|AR0160100|Murder and Nonnegligent Manslaughter|Relationship Unknown|18
2016|3|AR|563|AR0160100|Negligent Manslaughter|Relationship Unknown|1
2016|3|AR|563|AR0160100|Rape|Relationship Unknown|20
2016|3|AR|563|AR0160100|Rape|Victim Was Acquaintance|1
2016|3|AR|563|AR0160100|Rape|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|563|AR0160100|Rape|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|563|AR0160100|Rape|Victim was Otherwise Known|1
2016|3|AR|563|AR0160100|Robbery|Relationship Unknown|153
2016|3|AR|563|AR0160100|Robbery|Victim Was Acquaintance|7
