2016|51|VA|20238|VA0600100|Sexual Assault With An Object|Individual|F|20-29|White|Unknown|Residence/Home|1
2016|47|TN|18271|TN0190100|False Pretenses/Swindle/Confidence Game|Business||NA|||Grocery/Supermarket|44
2016|22|LA|7148|LA0030200|Drug/Narcotic Violations|Society/Public||NA|||Specialty Store|1
2016|8|CT|2196|CT0013700|All Other Larceny|Individual|M|40-49|White|Hispanic or Latino|Residence/Home|1
2016|23|MA|7583|MA0071800|Simple Assault|Law Enforcement Officer|M|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|3
2016|26|MI|8771|MI5859000|Simple Assault|Individual|F|20-29|White||Highway/Road/Alley/Street/Sidewalk|10
2016|29|MS|10237|MS0240000|Drug/Narcotic Violations|Society/Public||NA|||Residence/Home|94
2016|47|TN|18271|TN0190100|Wire Fraud|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|3
2016|47|TN|18649|TN0791000|Theft From Building|Business||NA|||Air/Bus/Train Terminal|5
2016|41|OR|15361|OR0020100|Arson|Other||NA|||Park/Playground|2
2016|23|MA|7492|MA0040600|All Other Larceny|Individual|M|40-49|White|Unknown|Commercial/Office Building|1
2016|23|MA|7727|MA0112100|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|4
2016|45|SC|17687|SC0230000|Theft From Motor Vehicle|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|116
2016|40|OK|14948|OK0050000|Drug Equipment Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|2
2016|53|WA|20768|WA0270700|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Convenience Store|2
2016|45|SC|17689|SC0230200|Credit Card/Automated Teller Machine Fraud|Individual|M|40-49|White|Not Hispanic or Latino|Specialty Store|3
2016|47|TN|18388|TN0330100|Theft From Motor Vehicle|Individual|M|40-49|White|Hispanic or Latino|Parking/Drop Lot/Garage|6
2016|45|SC|17635|SC0180000|All Other Larceny|Business||NA|||Construction Site|18
2016|26|MI|8468|MI2539800|Destruction/Damage/Vandalism of Property|Individual|F|30-39|Black or African American|Unknown|Residence/Home|18
2016|41|OR|15500|OR0200600|Theft From Building|Individual|M|40-49|White|Unknown|Service/Gas Station|1
2016|49|UT|19941|UT0180000|Theft From Motor Vehicle|Individual|F|50-59|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|21
2016|39|OH|14580|OH0500900|Theft From Motor Vehicle|Individual|F|20-29|Black or African American||Parking/Drop Lot/Garage|5
2016|39|OH|14580|OH0500900|All Other Larceny|Individual|F|20-29|White||Residence/Home|30
2016|3|AR|748|AR0660000|Destruction/Damage/Vandalism of Property|Individual|F|50-59|White||Residence/Home|2
2016|26|MI|8610|MI3949900|Theft From Building|Individual|F|UNKNOWN|White|Not Hispanic or Latino|Bar/Nightclub|1
2016|51|VA|20148|VA0340000|False Pretenses/Swindle/Confidence Game|Business||NA|||Bank/Savings and Loan|3
2016|51|VA|20408|VA1030000|Intimidation|Individual|M|0-9|Black or African American|Not Hispanic or Latino|Residence/Home|2
2016|39|OH|14443|OH0350000|Burglary/Breaking & Entering|Individual|M|50-59|White||Residence/Home|4
2016|40|OK|14934|OK0010100|Burglary/Breaking & Entering|Government||NA|||Residence/Home|1
2016|21|KY|6654|KY0340200|All Other Larceny|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|126
2016|26|MI|8515|MI3047300|Simple Assault|Individual|F|20-29|White||Residence/Home|15
2016|3|AR|575|AR0180100|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Restaurant|1
2016|26|MI|8551|MI3351900|Theft From Motor Vehicle|Individual|F|20-29|Unknown|Unknown|Parking/Drop Lot/Garage|3
2016|55|WV|21479|WV0200000|All Other Larceny|Business||NA|||Convenience Store|18
2016|20|KS|6126|KS0180000|Credit Card/Automated Teller Machine Fraud|Individual|M|30-39|Asian|Unknown|Department/Discount Store|1
2016|3|AR|769|AR0720000|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|23
2016|40|OK|15317|OK0721000|Intimidation|Individual|M|10-19|White||Residence/Home|7
2016|3|AR|713|AR0570000|Drug Equipment Violations|Society/Public||NA|||Residence/Home|9
2016|21|KY|6807|KY0568000|Burglary/Breaking & Entering|Individual|M|50-59|White|Hispanic or Latino|Residence/Home|14
2016|41|OR|15555|OR0260200|All Other Larceny|Individual|U|UNKNOWN|Unknown|Unknown|Residence/Home|5
2016|45|SC|17819|SC0340100|Shoplifting|Business||NA|||Department/Discount Store|97
2016|40|OK|15157|OK0480100|Shoplifting|Business||NA|||Specialty Store|2
2016|51|VA|20466|VA1230000|Simple Assault|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|10
2016|53|WA|20616|WA0060300|Intimidation|Individual|F|30-39|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|47|TN|18458|TN0470000|Credit Card/Automated Teller Machine Fraud|Business||NA|||Service/Gas Station|16
2016|17|ID|4531|ID0010100|False Pretenses/Swindle/Confidence Game|Individual|M|60-69|Unknown|Unknown|Residence/Home|4
2016|22|LA|7228|LA0230000|Theft From Motor Vehicle|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|17|ID|4638|ID0380300|Destruction/Damage/Vandalism of Property|Individual|M|10-19|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|51|VA|20421|VA1085000|Counterfeiting/Forgery|Business||NA|||Convenience Store|7
2016|51|VA|20433|VA1120000|Drug Equipment Violations|Society/Public||NA|||Parking/Drop Lot/Garage|20
2016|47|TN|18715|TN0900100|Credit Card/Automated Teller Machine Fraud|Individual|M|40-49|White|Not Hispanic or Latino|Department/Discount Store|5
2016|20|KS|6239|KS0460000|Intimidation|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|6
2016|51|VA|20456|VA1200000|Theft From Building|Individual|F|40-49|Black or African American|Not Hispanic or Latino|School-Elementary/Secondary|2
2016|21|KY|6707|KY0430000|Intimidation|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|45|SC|17547|SC0100000|False Pretenses/Swindle/Confidence Game|Individual|M|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|9049|MI8234900|Robbery|Individual|M|10-19|Black or African American|Unknown|Parking/Drop Lot/Garage|4
2016|3|AR|591|AR0230100|Intimidation|Individual|F|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|3
2016|3|AR|770|AR0720100|Simple Assault|Individual|F|10-19|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|51|VA|20211|VA0530000|Theft From Building|Business||NA|||Restaurant|4
2016|45|SC|17920|SC0420100|Theft From Motor Vehicle|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|8
2016|54|WI|21331|WIMPD0000|Destruction/Damage/Vandalism of Property|Individual|F|10-19|Black or African American|Unknown|Residence/Home|1
2016|51|VA|20473|VA1270000|All Other Larceny|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|2
2016|45|SC|17894|SC0400400|Weapon Law Violations|Society/Public||NA|||School-Elementary/Secondary|12
2016|55|WV|21769|WV0540100|Motor Vehicle Theft|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|2
2016|26|MI|8639|MI4185000|Impersonation|Individual|M|50-59|White||Residence/Home|4
2016|53|WA|20792|WA0310000|Simple Assault|Individual|M|10-19|White||Residence/Home|9
2016|26|MI|9074|MI8275200|Credit Card/Automated Teller Machine Fraud|Individual|F|20-29|White|Unknown|Restaurant|2
2016|45|SC|17704|SC0240100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|137
2016|51|VA|20429|VA1110000|False Pretenses/Swindle/Confidence Game|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Other/Unknown|1
2016|49|UT|19949|UT0181200|Aggravated Assault|Individual|F|30-39|White|Unknown|Residence/Home|1
2016|26|MI|8929|MI7371700|Sexual Assault With An Object|Individual|F|30-39|White|Unknown|Residence/Home|1
2016|45|SC|17662|SC0210000|All Other Larceny|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|14
2016|41|OR|15532|OR0240400|Destruction/Damage/Vandalism of Property|Individual|F|50-59|White|Unknown|Highway/Road/Alley/Street/Sidewalk|1
2016|51|VA|20460|VA1220000|Burglary/Breaking & Entering|Business||NA|||Industrial Site|3
2016|3|AR|649|AR0400000|Drug/Narcotic Violations|Society/Public||NA|||Government/Public Building|1
2016|47|TN|18747|TNMPD0000|Theft From Motor Vehicle|Individual|M|70-79|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|23
2016|39|OH|14931|OHCOP0000|Theft From Building|Individual|F|20-29|White|Unknown|Grocery/Supermarket|3
2016|47|TN|18707|TN0880000|Burglary/Breaking & Entering|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|2
2016|7|CO|2119|CODPD0000|Theft From Motor Vehicle|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|109
2016|51|VA|20420|VA1080000|Motor Vehicle Theft|Individual|M|70-79|White|Not Hispanic or Latino|Service/Gas Station|1
2016|26|MI|9047|MI8234300|Counterfeiting/Forgery|Business||NA|||Department/Discount Store|6
2016|45|SC|17891|SC0400000|Theft From Motor Vehicle|Individual|F|50-59|Black or African American|Hispanic or Latino|Residence/Home|1
2016|53|WA|20811|WA0320100|Theft From Motor Vehicle|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|12
2016|53|WA|20763|WA0270100|Robbery|Individual|M|20-29|White|Unknown|Parking/Drop Lot/Garage|1
2016|39|OH|14318|OH0250500|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|18
2016|23|MA|7744|MA0120400|Pornography/Obscene Material|Society/Public||NA|||Government/Public Building|1
2016|11|DE|2247|DE0010100|Intimidation|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|26|MI|9030|MI8121800|Motor Vehicle Theft|Individual|F|50-59|Black or African American|Unknown|Parking/Drop Lot/Garage|1
2016|45|SC|17920|SC0420100|Robbery|Individual|F|40-49|Unknown|Not Hispanic or Latino|Grocery/Supermarket|1
2016|53|WA|20841|WA0370100|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|27
2016|45|SC|17704|SC0240100|Theft From Motor Vehicle|Individual|M|40-49|Asian|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8897|MI7043200|Simple Assault|Individual|F|40-49|White||Parking/Drop Lot/Garage|2
2016|39|OH|14703|OH0650000|Theft From Motor Vehicle|Individual|F|20-29|White||Highway/Road/Alley/Street/Sidewalk|1
2016|3|AR|571|AR0170100|Intimidation|Individual|F|30-39|White|Not Hispanic or Latino|Other/Unknown|5
2016|51|VA|20283|VA0740100|Theft From Building|Individual|F|90-99|White|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|9048|MI8234400|Destruction/Damage/Vandalism of Property|Individual|M|30-39|Black or African American|Unknown|Parking/Drop Lot/Garage|2
2016|41|OR|15530|OR0240200|All Other Larceny|Individual|F|80-89|White|Not Hispanic or Latino|Residence/Home|3
2016|8|CT|2200|CT0014300|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Unknown|School-Elementary/Secondary|1
2016|49|UT|19943|UT0180200|Motor Vehicle Theft|Individual|F|80-89|White|Not Hispanic or Latino|Commercial/Office Building|1
2016|11|DE|2315|DE302SP00|Destruction/Damage/Vandalism of Property|Business||NA|||Restaurant|40
2016|8|CT|2165|CT0008800|Drug Equipment Violations|Society/Public||NA|||Residence/Home|2
2016|23|MA|7748|MA0120800|Credit Card/Automated Teller Machine Fraud|Unknown||NA|||Residence/Home|22
2016|26|MI|9029|MI8118100|Burglary/Breaking & Entering|Individual|F|40-49|Black or African American|Unknown|Residence/Home|21
2016|51|VA|20400|VA0990000|Theft From Motor Vehicle|Individual|F|30-39|White|Unknown|Parking/Drop Lot/Garage|1
2016|16|IA|4320|IA0210100|Drug/Narcotic Violations|Society/Public||NA|||Residence/Home|21
2016|46|SD|18065|SD0320100|Theft From Motor Vehicle|Individual|M|20-29|White|Unknown|Residence/Home|2
2016|53|WA|20900|WASPD0000|Credit Card/Automated Teller Machine Fraud|Individual|F|10-19|Unknown|Unknown|Other/Unknown|2
2016|47|TN|18691|TN0840100|Aggravated Assault|Individual|M|10-19|Black or African American|Not Hispanic or Latino|Residence/Home|6
2016|3|AR|780|AR0730000|Sodomy|Individual|M|0-9|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|49|UT|19945|UT0180400|Shoplifting|Business||NA|||Specialty Store|44
2016|45|SC|17880|SC0390200|Burglary/Breaking & Entering|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|2
2016|26|MI|8894|MI7017000|False Pretenses/Swindle/Confidence Game|Individual|M|80-89|White||Residence/Home|5
2016|16|IA|4491|IA0850100|Simple Assault|Individual|F|20-29|White|Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|39|OH|14636|OH0570200|Simple Assault|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|8
2016|41|OR|15464|OR0150400|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|23
2016|40|OK|15001|OK0140200|Burglary/Breaking & Entering|Individual|M|20-29|Asian||Residence/Home|7
2016|39|OH|14931|OHCOP0000|Impersonation|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|36
2016|46|SD|18105|SD0460100|Destruction/Damage/Vandalism of Property|Business||NA|||Commercial/Office Building|1
2016|26|MI|9029|MI8118100|Motor Vehicle Theft|Individual|M|30-39|White|Unknown|Highway/Road/Alley/Street/Sidewalk|4
2016|25|ME|8267|ME0160400|Theft From Building|Individual|F|50-59|White|Not Hispanic or Latino|Church/Synagogue/Temple/Mosque|1
2016|41|OR|15555|OR0260200|Shoplifting|Business||NA|||Daycare Facility|3
2016|26|MI|9059|MI8245000|All Other Larceny|Business||NA|||Residence/Home|2
2016|45|SC|17645|SC0190000|Simple Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|4
2016|49|UT|19944|UT0180300|Credit Card/Automated Teller Machine Fraud|Individual|M|30-39|White|Not Hispanic or Latino|Other/Unknown|2
2016|21|KY|6654|KY0340200|Simple Assault|Individual|M|0-9|White|Not Hispanic or Latino|Residence/Home|6
2016|51|VA|20065|VA0070100|Aggravated Assault|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|3
2016|17|ID|4647|ID0410000|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Convenience Store|1
2016|23|MA|7618|MA0082200|All Other Larceny|Individual|F|50-59|White|Not Hispanic or Latino|Government/Public Building|2
2016|45|SC|17687|SC0230000|All Other Larceny|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|5
2016|47|TN|18591|TN0710500|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|49|UT|20020|UT0271000|Drug/Narcotic Violations|Society/Public||NA|||Department/Discount Store|24
2016|55|WV|21339|WV0020000|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|15
2016|44|RI|17385|RI0020100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|58
2016|40|OK|15316|OK0720800|Intimidation|Individual|F|30-39|White||Residence/Home|3
2016|45|SC|17827|SC0350000|Burglary/Breaking & Entering|Individual|M|60-69|Black or African American|Not Hispanic or Latino|Residence/Home|6
2016|53|WA|20867|WA0390400|Burglary/Breaking & Entering|Individual|M|50-59|White|Not Hispanic or Latino|Other/Unknown|4
2016|39|OH|14908|OH0870300|Destruction/Damage/Vandalism of Property|Individual|F|70-79|White|Unknown|Construction Site|1
2016|41|OR|15374|OR0030600|Theft From Building|Individual|F|40-49|White|Unknown|Residence/Home|3
2016|17|ID|4572|ID0140100|False Pretenses/Swindle/Confidence Game|Individual|M|10-19|White|Hispanic or Latino|Residence/Home|1
2016|45|SC|17788|SC0320000|Robbery|Individual|F|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|16|IA|4480|IA0820200|Embezzlement|Business||NA|||Hotel/Motel/Etc.|2
2016|26|MI|9082|MI8283300|Theft From Building|Individual|F|40-49|White|Unknown|Restaurant|1
2016|8|CT|2143|CT0004700|Theft From Motor Vehicle|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|1
2016|39|OH|14739|OH0700100|False Pretenses/Swindle/Confidence Game|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|5
2016|49|UT|19941|UT0180000|Theft From Motor Vehicle|Individual|F|60-69|White|Unknown|Park/Playground|2
2016|54|WI|21084|WI0350100|Simple Assault|Individual|M|10-19|White|Not Hispanic or Latino|School-Elementary/Secondary|4
2016|26|MI|8610|MI3949900|Simple Assault|Individual|F|40-49|Black or African American|Unknown|Residence/Home|29
2016|31|NB|10726|NB0730100|Destruction/Damage/Vandalism of Property|Individual|F|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|51|VA|20053|VA0030000|Wire Fraud|Individual|M|60-69|White|Not Hispanic or Latino|Other/Unknown|1
2016|45|SC|17606|SC0150000|Burglary/Breaking & Entering|Individual|F|30-39|Black or African American|Not Hispanic or Latino|Residence/Home|12
2016|47|TN|18271|TN0190100|Destruction/Damage/Vandalism of Property|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|19
2016|30|MT|10421|MT0070000|Destruction/Damage/Vandalism of Property|Business||NA|||Convenience Store|1
2016|3|AR|739|AR0620000|Intimidation|Individual|M|20-29|White|Unknown|Other/Unknown|5
2016|7|CO|1993|CO0360100|Burglary/Breaking & Entering|Government||NA|||Other/Unknown|1
2016|7|CO|1919|CO0210000|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|51
2016|23|MA|7710|MA0110400|Theft From Building|Individual|F|30-39|Unknown||Other/Unknown|2
2016|23|MA|7446|MA0021900|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|10
2016|51|VA|20177|VA0420000|Shoplifting|Business||NA|||Liquor Store|2
2016|33|ND|11739|ND0180800|Destruction/Damage/Vandalism of Property|Individual|M|10-19|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|31|NB|10616|NB0270100|All Other Larceny|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|8
2016|26|MI|8716|MI5080600|Impersonation|Individual|F|20-29|Black or African American|Unknown|Specialty Store|1
2016|23|MA|7655|MA0092600|Burglary/Breaking & Entering|Individual|M|40-49|White||Residence/Home|16
2016|26|MI|8741|MI5315300|All Other Larceny|Individual|F|60-69|White||Residence/Home|3
2016|20|KS|6407|KS0870300|Motor Vehicle Theft|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Specialty Store|4
2016|21|KY|6654|KY0340200|Robbery|Individual|M|40-49|White|Not Hispanic or Latino|Convenience Store|12
2016|51|VA|20105|VA0210100|All Other Larceny|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|23
2016|54|WI|20955|WI0130100|All Other Larceny|Individual|M|60-69|White||Highway/Road/Alley/Street/Sidewalk|2
2016|49|UT|19988|UT0250000|Burglary/Breaking & Entering|Individual|M|50-59|White|Not Hispanic or Latino|Rental Storage Facility|9
2016|28|MO|10161|MOKPD0000|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|55
2016|20|KS|6490|KS1050400|Destruction/Damage/Vandalism of Property|Business||NA|||Drug Store/Doctor's Office/Hospital|11
2016|26|MI|9060|MI8245300|Destruction/Damage/Vandalism of Property|Individual|F|40-49|Black or African American|Unknown|Government/Public Building|1
2016|51|VA|20429|VA1110000|Credit Card/Automated Teller Machine Fraud|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|51|VA|20441|VA1160000|Pornography/Obscene Material|Society/Public||NA|||Residence/Home|11
2016|8|CT|2190|CT0012800|Credit Card/Automated Teller Machine Fraud|Individual|M|40-49|White|Not Hispanic or Latino|Department/Discount Store|1
2016|34|NH|11948|NH0062800|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|5
2016|26|MI|8854|MI6380800|Simple Assault|Individual|M|20-29|White|Unknown|Bar/Nightclub|3
2016|48|TX|19711|TX2201200|Theft From Motor Vehicle|Individual|M|30-39|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|28
2016|51|VA|20400|VA0990000|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Hispanic or Latino|Parking/Drop Lot/Garage|8
2016|30|MT|10427|MT0090100|Motor Vehicle Theft|Individual|F|60-69|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|47|TN|18549|TN0620200|Theft From Building|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|1
2016|7|CO|1831|CO0010500|Motor Vehicle Theft|Individual|M|30-39|White|Unknown|Parking/Drop Lot/Garage|13
2016|48|TX|19711|TX2201200|Theft From Motor Vehicle|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|31
2016|55|WV|21369|WV0060200|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|22
2016|51|VA|20105|VA0210100|False Pretenses/Swindle/Confidence Game|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|10
2016|26|MI|9049|MI8234900|Impersonation|Individual|F|40-49|White|Unknown|Other/Unknown|1
2016|47|TN|18690|TN0840000|Theft From Building|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|13
2016|39|OH|14139|OH0090200|Theft From Building|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|24
2016|53|WA|20795|WA0310300|All Other Larceny|Individual|M|70-79|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|5
2016|45|SC|17759|SC0290000|Aggravated Assault|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|17
2016|41|OR|15555|OR0260200|All Other Larceny|Individual|F|20-29|White|Unknown|Drug Store/Doctor's Office/Hospital|6
2016|53|WA|20676|WA0171200|Burglary/Breaking & Entering|Individual|M|80-89|White|Not Hispanic or Latino|Residence/Home|2
2016|26|MI|8413|MI1831300|Fondling|Individual|F|10-19|White||Residence/Home|1
2016|39|OH|14294|OH0220300|Intimidation|Individual|F|40-49|Black or African American|Not Hispanic or Latino|Residence/Home|7
2016|53|WA|20784|WA0290100|Theft From Building|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|1
2016|47|TN|18336|TN0250000|Simple Assault|Individual|M|0-9|White|Not Hispanic or Latino|Residence/Home|4
2016|26|MI|9060|MI8245300|Destruction/Damage/Vandalism of Property|Individual|F|60-69|White|Unknown|Residence/Home|1
2016|26|MI|8920|MI7317300|Intimidation|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|2
2016|26|MI|8765|MI5815800|Simple Assault|Individual|M|20-29|White||Residence/Home|45
2016|23|MA|7779|MA0130500|Theft From Building|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|53|WA|20763|WA0270100|Impersonation|Business||NA|||Specialty Store|1
2016|48|TX|19711|TX2201200|Rape|Individual|F|10-19|White|Hispanic or Latino|Residence/Home|36
2016|54|WI|21190|WI0510000|Credit Card/Automated Teller Machine Fraud|Individual|F|50-59|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|53|WA|20900|WASPD0000|Destruction/Damage/Vandalism of Property|Individual|F|40-49|Asian|Unknown|Residence/Home|17
2016|19|IN|5980|IN316SP00|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|17
2016|47|TN|18395|TN0330900|All Other Larceny|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|3
2016|48|TX|19678|TX2120400|Theft From Motor Vehicle|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|17
2016|53|WA|20650|WA0140100|Motor Vehicle Theft|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|5
2016|53|WA|20814|WA0320400|Intimidation|Individual|M|40-49|White|Unknown|Residence/Home|2
2016|48|TX|19711|TX2201200|Burglary/Breaking & Entering|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|79
2016|34|NH|11861|NH003010X|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|53|WA|20797|WA0310500|Simple Assault|Individual|F|40-49|White|Unknown|Residence/Home|4
2016|53|WA|20738|WA0230000|Credit Card/Automated Teller Machine Fraud|Individual|M|40-49|White|Not Hispanic or Latino|Other/Unknown|2
2016|26|MI|9050|MI8237000|Simple Assault|Individual|F|50-59|Black or African American||Residence/Home|2
2016|23|MA|7824|MA0142500|Counterfeiting/Forgery|Individual|M|20-29|White|Not Hispanic or Latino|Department/Discount Store|1
2016|39|OH|14392|OH0310400|Theft From Motor Vehicle|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|2
2016|41|OR|15554|OR0260100|Theft From Building|Individual|F|40-49|White|Unknown|Drug Store/Doctor's Office/Hospital|1
2016|39|OH|14580|OH0500900|Burglary/Breaking & Entering|Individual|M|60-69|White||Residence/Home|48
2016|26|MI|9049|MI8234900|Theft of Motor Vehicle Parts or Accessories|Individual|F|10-19|Black or African American|Unknown|Specialty Store|1
2016|26|MI|9049|MI8234900|Burglary/Breaking & Entering|Individual|F|80-89|Black or African American|Not Hispanic or Latino|Residence/Home|6
2016|52|VT|20500|VT0010200|False Pretenses/Swindle/Confidence Game|Business||NA|||Convenience Store|2
2016|39|OH|14489|OH0420100|Theft From Motor Vehicle|Individual|U|50-59|White||Commercial/Office Building|1
2016|47|TN|18614|TN0750100|Theft From Building|Business||NA|||Residence/Home|8
2016|41|OR|15494|OR0200000|Burglary/Breaking & Entering|Individual|F|40-49|White|Unknown|Residence/Home|32
2016|26|MI|8744|MI5405400|Theft From Building|Individual|F|20-29|White||Commercial/Office Building|2
2016|53|WA|20792|WA0310000|Theft From Motor Vehicle|Individual|M|20-29|Unknown|Unknown|Parking/Drop Lot/Garage|1
2016|34|NH|12006|NH0081600|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Unknown|Residence/Home|1
2016|51|VA|20105|VA0210100|Pornography/Obscene Material|Society/Public||NA|||Commercial/Office Building|2
2016|51|VA|20441|VA1160000|Theft From Motor Vehicle|Individual|F|30-39|Black or African American|Unknown|Residence/Home|19
2016|47|TN|18190|TN0050100|Drug/Narcotic Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|103
2016|45|SC|17972|SC0460000|Drug/Narcotic Violations|Society/Public||NA|||Convenience Store|39
2016|47|TN|18608|TN0740100|Weapon Law Violations|Society/Public||NA|||Highway/Road/Alley/Street/Sidewalk|10
2016|46|SD|18088|SD0410100|All Other Larceny|Business||NA|||Convenience Store|1
2016|45|SC|17976|SC0460400|Simple Assault|Individual|F|10-19|Black or African American|Not Hispanic or Latino|School-Elementary/Secondary|11
2016|48|TX|19792|TX2350000|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|6
2016|22|LA|7165|LA0080000|Destruction/Damage/Vandalism of Property|Business||NA|||Bar/Nightclub|2
2016|17|ID|4576|ID0150000|Drug Equipment Violations|Society/Public||NA|||Residence/Home|3
2016|23|MA|7652|MA0092300|Burglary/Breaking & Entering|Individual|U|UNKNOWN|Black or African American|Not Hispanic or Latino|Commercial/Office Building|1
