DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|3|AR|596|AR0230600|Theft From Motor Vehicle|13|13
2016|3|AR|596|AR0230600|Theft of Motor Vehicle Parts or Accessories|3|3
2016|3|AR|596|AR0230600|Weapon Law Violations|4|4
2016|3|AR|596|AR0230600|Wire Fraud|2|2
2016|3|AR|597|AR0240000|Aggravated Assault|34|34
2016|3|AR|597|AR0240000|All Other Larceny|128|128
2016|3|AR|597|AR0240000|Arson|3|3
2016|3|AR|597|AR0240000|Burglary/Breaking & Entering|102|102
2016|3|AR|597|AR0240000|Counterfeiting/Forgery|12|12
2016|3|AR|597|AR0240000|Credit Card/Automated Teller Machine Fraud|6|6
2016|3|AR|597|AR0240000|Destruction/Damage/Vandalism of Property|82|82
2016|3|AR|597|AR0240000|Drug Equipment Violations|12|12
2016|3|AR|597|AR0240000|Drug/Narcotic Violations|31|31
2016|3|AR|597|AR0240000|False Pretenses/Swindle/Confidence Game|6|6
2016|3|AR|597|AR0240000|Impersonation|8|8
2016|3|AR|597|AR0240000|Intimidation|28|28
2016|3|AR|597|AR0240000|Kidnapping/Abduction|5|5
2016|3|AR|597|AR0240000|Motor Vehicle Theft|21|21
2016|3|AR|597|AR0240000|Pornography/Obscene Material|2|2
2016|3|AR|597|AR0240000|Rape|5|5
2016|3|AR|597|AR0240000|Shoplifting|2|2
2016|3|AR|597|AR0240000|Simple Assault|59|59
2016|3|AR|597|AR0240000|Sodomy|3|3
2016|3|AR|597|AR0240000|Stolen Property Offenses|7|7
2016|3|AR|597|AR0240000|Theft From Building|9|9
2016|3|AR|597|AR0240000|Theft From Motor Vehicle|14|14
2016|3|AR|597|AR0240000|Theft of Motor Vehicle Parts or Accessories|8|8
2016|3|AR|597|AR0240000|Weapon Law Violations|9|9
2016|3|AR|598|AR0240100|Aggravated Assault|7|7
2016|3|AR|598|AR0240100|All Other Larceny|17|17
2016|3|AR|598|AR0240100|Arson|3|3
2016|3|AR|598|AR0240100|Burglary/Breaking & Entering|48|48
2016|3|AR|598|AR0240100|Counterfeiting/Forgery|5|5
2016|3|AR|598|AR0240100|Credit Card/Automated Teller Machine Fraud|3|3
2016|3|AR|598|AR0240100|Destruction/Damage/Vandalism of Property|47|47
2016|3|AR|598|AR0240100|Drug Equipment Violations|33|33
2016|3|AR|598|AR0240100|Drug/Narcotic Violations|29|29
2016|3|AR|598|AR0240100|Impersonation|4|4
2016|3|AR|598|AR0240100|Intimidation|18|18
2016|3|AR|598|AR0240100|Kidnapping/Abduction|1|1
2016|3|AR|598|AR0240100|Motor Vehicle Theft|8|8
2016|3|AR|598|AR0240100|Pornography/Obscene Material|11|11
2016|3|AR|598|AR0240100|Purse-snatching|1|1
2016|3|AR|598|AR0240100|Rape|2|2
2016|3|AR|598|AR0240100|Simple Assault|25|25
2016|3|AR|598|AR0240100|Sodomy|3|3
2016|3|AR|598|AR0240100|Stolen Property Offenses|4|4
2016|3|AR|598|AR0240100|Theft From Building|37|37
2016|3|AR|598|AR0240100|Theft From Motor Vehicle|14|14
2016|3|AR|598|AR0240100|Theft of Motor Vehicle Parts or Accessories|7|7
2016|3|AR|598|AR0240100|Weapon Law Violations|6|6
2016|3|AR|599|AR0240200|Aggravated Assault|12|12
2016|3|AR|599|AR0240200|All Other Larceny|21|21
2016|3|AR|599|AR0240200|Burglary/Breaking & Entering|8|8
2016|3|AR|599|AR0240200|Destruction/Damage/Vandalism of Property|25|25
2016|3|AR|599|AR0240200|Drug Equipment Violations|4|4
2016|3|AR|599|AR0240200|Drug/Narcotic Violations|10|10
2016|3|AR|599|AR0240200|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|599|AR0240200|Impersonation|1|1
2016|3|AR|599|AR0240200|Intimidation|24|24
2016|3|AR|599|AR0240200|Motor Vehicle Theft|2|2
2016|3|AR|599|AR0240200|Purse-snatching|2|2
2016|3|AR|599|AR0240200|Rape|2|2
2016|3|AR|599|AR0240200|Shoplifting|1|1
2016|3|AR|599|AR0240200|Simple Assault|17|17
2016|3|AR|599|AR0240200|Sodomy|4|4
2016|3|AR|599|AR0240200|Stolen Property Offenses|3|3
2016|3|AR|599|AR0240200|Theft From Motor Vehicle|4|4
2016|3|AR|599|AR0240200|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|599|AR0240200|Weapon Law Violations|1|1
2016|3|AR|600|AR0250000|Aggravated Assault|10|10
2016|3|AR|600|AR0250000|All Other Larceny|56|56
2016|3|AR|600|AR0250000|Destruction/Damage/Vandalism of Property|35|35
2016|3|AR|600|AR0250000|Drug Equipment Violations|5|5
2016|3|AR|600|AR0250000|Drug/Narcotic Violations|6|6
2016|3|AR|600|AR0250000|False Pretenses/Swindle/Confidence Game|2|2
2016|3|AR|600|AR0250000|Intimidation|13|13
2016|3|AR|600|AR0250000|Kidnapping/Abduction|1|1
2016|3|AR|600|AR0250000|Motor Vehicle Theft|5|5
2016|3|AR|600|AR0250000|Rape|2|2
2016|3|AR|600|AR0250000|Simple Assault|20|20
2016|3|AR|600|AR0250000|Stolen Property Offenses|1|1
2016|3|AR|600|AR0250000|Theft From Building|5|5
2016|3|AR|600|AR0250000|Weapon Law Violations|2|2
2016|3|AR|601|AR0250100|Aggravated Assault|3|3
2016|3|AR|601|AR0250100|All Other Larceny|9|9
2016|3|AR|601|AR0250100|Burglary/Breaking & Entering|6|6
2016|3|AR|601|AR0250100|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|601|AR0250100|Destruction/Damage/Vandalism of Property|7|7
2016|3|AR|601|AR0250100|Drug Equipment Violations|5|5
2016|3|AR|601|AR0250100|Drug/Narcotic Violations|5|5
2016|3|AR|601|AR0250100|Intimidation|5|5
2016|3|AR|601|AR0250100|Motor Vehicle Theft|1|1
2016|3|AR|601|AR0250100|Pornography/Obscene Material|2|2
2016|3|AR|601|AR0250100|Rape|1|1
2016|3|AR|601|AR0250100|Shoplifting|11|11
2016|3|AR|601|AR0250100|Simple Assault|4|4
2016|3|AR|601|AR0250100|Sodomy|2|2
2016|3|AR|601|AR0250100|Stolen Property Offenses|1|1
2016|3|AR|601|AR0250100|Theft From Building|3|3
2016|3|AR|601|AR0250100|Theft From Motor Vehicle|2|2
2016|3|AR|601|AR0250100|Weapon Law Violations|3|3
2016|3|AR|602|AR0250200|Aggravated Assault|1|1
2016|3|AR|602|AR0250200|Burglary/Breaking & Entering|2|2
2016|3|AR|602|AR0250200|Destruction/Damage/Vandalism of Property|3|3
2016|3|AR|602|AR0250200|Drug/Narcotic Violations|3|3
2016|3|AR|602|AR0250200|Intimidation|1|1
2016|3|AR|602|AR0250200|Motor Vehicle Theft|1|1
2016|3|AR|602|AR0250200|Simple Assault|3|3
2016|3|AR|603|AR0260000|Aggravated Assault|289|289
2016|3|AR|603|AR0260000|All Other Larceny|768|768
2016|3|AR|603|AR0260000|Burglary/Breaking & Entering|828|828
2016|3|AR|603|AR0260000|Counterfeiting/Forgery|76|76
2016|3|AR|603|AR0260000|Credit Card/Automated Teller Machine Fraud|60|60
2016|3|AR|603|AR0260000|Destruction/Damage/Vandalism of Property|244|244
2016|3|AR|603|AR0260000|Drug Equipment Violations|55|55
2016|3|AR|603|AR0260000|Drug/Narcotic Violations|84|84
2016|3|AR|603|AR0260000|False Pretenses/Swindle/Confidence Game|28|28
2016|3|AR|603|AR0260000|Fondling|24|24
2016|3|AR|603|AR0260000|Impersonation|29|29
2016|3|AR|603|AR0260000|Intimidation|380|380
2016|3|AR|603|AR0260000|Kidnapping/Abduction|3|3
2016|3|AR|603|AR0260000|Motor Vehicle Theft|134|134
2016|3|AR|603|AR0260000|Pocket-picking|2|2
2016|3|AR|603|AR0260000|Pornography/Obscene Material|10|10
2016|3|AR|603|AR0260000|Rape|44|44
2016|3|AR|603|AR0260000|Robbery|20|20
2016|3|AR|603|AR0260000|Shoplifting|37|37
2016|3|AR|603|AR0260000|Simple Assault|76|76
2016|3|AR|603|AR0260000|Sodomy|1|1
2016|3|AR|603|AR0260000|Statutory Rape|4|4
2016|3|AR|603|AR0260000|Theft From Building|16|16
2016|3|AR|603|AR0260000|Theft From Motor Vehicle|33|33
2016|3|AR|603|AR0260000|Theft of Motor Vehicle Parts or Accessories|7|7
2016|3|AR|603|AR0260000|Weapon Law Violations|27|27
2016|3|AR|603|AR0260000|Wire Fraud|1|1
2016|3|AR|604|AR0260100|Aggravated Assault|143|143
2016|3|AR|604|AR0260100|All Other Larceny|1280|1280
2016|3|AR|604|AR0260100|Arson|13|13
2016|3|AR|604|AR0260100|Assisting or Promoting Prostitution|2|2
2016|3|AR|604|AR0260100|Burglary/Breaking & Entering|1059|1059
2016|3|AR|604|AR0260100|Counterfeiting/Forgery|206|206
2016|3|AR|604|AR0260100|Credit Card/Automated Teller Machine Fraud|163|163
2016|3|AR|604|AR0260100|Destruction/Damage/Vandalism of Property|960|960
2016|3|AR|604|AR0260100|Drug Equipment Violations|88|88
2016|3|AR|604|AR0260100|Drug/Narcotic Violations|159|159
2016|3|AR|604|AR0260100|False Pretenses/Swindle/Confidence Game|10|10
2016|3|AR|604|AR0260100|Fondling|16|16
2016|3|AR|604|AR0260100|Impersonation|26|26
2016|3|AR|604|AR0260100|Intimidation|91|91
2016|3|AR|604|AR0260100|Kidnapping/Abduction|2|2
2016|3|AR|604|AR0260100|Motor Vehicle Theft|243|243
2016|3|AR|604|AR0260100|Murder and Nonnegligent Manslaughter|4|4
2016|3|AR|604|AR0260100|Negligent Manslaughter|1|1
2016|3|AR|604|AR0260100|Pocket-picking|7|7
2016|3|AR|604|AR0260100|Pornography/Obscene Material|2|2
2016|3|AR|604|AR0260100|Prostitution|7|7
2016|3|AR|604|AR0260100|Purse-snatching|59|59
2016|3|AR|604|AR0260100|Rape|25|25
2016|3|AR|604|AR0260100|Robbery|62|62
2016|3|AR|604|AR0260100|Shoplifting|264|264
2016|3|AR|604|AR0260100|Simple Assault|491|491
2016|3|AR|604|AR0260100|Sodomy|1|1
2016|3|AR|604|AR0260100|Statutory Rape|1|1
2016|3|AR|604|AR0260100|Theft From Building|3|3
2016|3|AR|604|AR0260100|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|604|AR0260100|Theft From Motor Vehicle|49|49
2016|3|AR|604|AR0260100|Theft of Motor Vehicle Parts or Accessories|2|2
2016|3|AR|604|AR0260100|Weapon Law Violations|37|37
2016|3|AR|604|AR0260100|Wire Fraud|13|13
2016|3|AR|606|AR0270000|Aggravated Assault|25|25
2016|3|AR|606|AR0270000|All Other Larceny|87|87
2016|3|AR|606|AR0270000|Burglary/Breaking & Entering|61|61
2016|3|AR|606|AR0270000|Counterfeiting/Forgery|7|7
2016|3|AR|606|AR0270000|Credit Card/Automated Teller Machine Fraud|5|5
2016|3|AR|606|AR0270000|Destruction/Damage/Vandalism of Property|53|53
2016|3|AR|606|AR0270000|Drug Equipment Violations|71|71
2016|3|AR|606|AR0270000|Drug/Narcotic Violations|89|89
2016|3|AR|606|AR0270000|False Pretenses/Swindle/Confidence Game|3|3
2016|3|AR|606|AR0270000|Fondling|1|1
2016|3|AR|606|AR0270000|Impersonation|6|6
2016|3|AR|606|AR0270000|Intimidation|22|22
2016|3|AR|606|AR0270000|Motor Vehicle Theft|18|18
2016|3|AR|606|AR0270000|Rape|2|2
2016|3|AR|606|AR0270000|Simple Assault|79|79
2016|3|AR|606|AR0270000|Sodomy|3|3
2016|3|AR|606|AR0270000|Stolen Property Offenses|4|4
2016|3|AR|606|AR0270000|Theft From Building|16|16
2016|3|AR|606|AR0270000|Theft From Motor Vehicle|15|15
2016|3|AR|606|AR0270000|Theft of Motor Vehicle Parts or Accessories|6|6
2016|3|AR|606|AR0270000|Weapon Law Violations|9|9
2016|3|AR|607|AR0270100|Aggravated Assault|8|8
2016|3|AR|607|AR0270100|All Other Larceny|92|92
2016|3|AR|607|AR0270100|Burglary/Breaking & Entering|27|27
2016|3|AR|607|AR0270100|Counterfeiting/Forgery|15|15
2016|3|AR|607|AR0270100|Credit Card/Automated Teller Machine Fraud|6|6
2016|3|AR|607|AR0270100|Destruction/Damage/Vandalism of Property|30|30
2016|3|AR|607|AR0270100|Drug Equipment Violations|15|15
2016|3|AR|607|AR0270100|Drug/Narcotic Violations|27|27
2016|3|AR|607|AR0270100|Intimidation|44|44
2016|3|AR|607|AR0270100|Motor Vehicle Theft|7|7
2016|3|AR|607|AR0270100|Robbery|2|2
2016|3|AR|607|AR0270100|Shoplifting|51|51
2016|3|AR|607|AR0270100|Simple Assault|35|35
2016|3|AR|607|AR0270100|Sodomy|3|3
2016|3|AR|607|AR0270100|Stolen Property Offenses|1|1
2016|3|AR|607|AR0270100|Theft From Building|22|22
2016|3|AR|607|AR0270100|Theft From Motor Vehicle|25|25
2016|3|AR|607|AR0270100|Weapon Law Violations|3|3
2016|3|AR|608|AR0280000|Aggravated Assault|18|18
2016|3|AR|608|AR0280000|All Other Larceny|97|97
2016|3|AR|608|AR0280000|Arson|1|1
2016|3|AR|608|AR0280000|Burglary/Breaking & Entering|71|71
2016|3|AR|608|AR0280000|Counterfeiting/Forgery|8|8
2016|3|AR|608|AR0280000|Credit Card/Automated Teller Machine Fraud|8|8
2016|3|AR|608|AR0280000|Destruction/Damage/Vandalism of Property|78|78
2016|3|AR|608|AR0280000|Drug Equipment Violations|64|64
2016|3|AR|608|AR0280000|Drug/Narcotic Violations|193|193
2016|3|AR|608|AR0280000|False Pretenses/Swindle/Confidence Game|4|4
2016|3|AR|608|AR0280000|Fondling|1|1
2016|3|AR|608|AR0280000|Impersonation|1|1
2016|3|AR|608|AR0280000|Intimidation|1|1
2016|3|AR|608|AR0280000|Kidnapping/Abduction|2|2
2016|3|AR|608|AR0280000|Motor Vehicle Theft|9|9
2016|3|AR|608|AR0280000|Rape|4|4
2016|3|AR|608|AR0280000|Shoplifting|4|4
2016|3|AR|608|AR0280000|Simple Assault|54|54
2016|3|AR|608|AR0280000|Sodomy|3|3
2016|3|AR|608|AR0280000|Stolen Property Offenses|13|13
2016|3|AR|608|AR0280000|Theft From Building|16|16
2016|3|AR|608|AR0280000|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|608|AR0280000|Theft From Motor Vehicle|12|12
2016|3|AR|608|AR0280000|Theft of Motor Vehicle Parts or Accessories|6|6
2016|3|AR|608|AR0280000|Weapon Law Violations|12|12
2016|3|AR|609|AR0280100|Aggravated Assault|73|73
2016|3|AR|609|AR0280100|All Other Larceny|555|555
2016|3|AR|609|AR0280100|Arson|5|5
2016|3|AR|609|AR0280100|Burglary/Breaking & Entering|260|260
2016|3|AR|609|AR0280100|Counterfeiting/Forgery|84|84
2016|3|AR|609|AR0280100|Credit Card/Automated Teller Machine Fraud|32|32
2016|3|AR|609|AR0280100|Destruction/Damage/Vandalism of Property|528|528
2016|3|AR|609|AR0280100|Drug Equipment Violations|167|167
2016|3|AR|609|AR0280100|Drug/Narcotic Violations|300|300
2016|3|AR|609|AR0280100|False Pretenses/Swindle/Confidence Game|20|20
2016|3|AR|609|AR0280100|Fondling|3|3
2016|3|AR|609|AR0280100|Impersonation|31|31
2016|3|AR|609|AR0280100|Intimidation|362|362
2016|3|AR|609|AR0280100|Kidnapping/Abduction|12|12
2016|3|AR|609|AR0280100|Motor Vehicle Theft|96|96
2016|3|AR|609|AR0280100|Pocket-picking|2|2
2016|3|AR|609|AR0280100|Pornography/Obscene Material|5|5
2016|3|AR|609|AR0280100|Prostitution|2|2
2016|3|AR|609|AR0280100|Purse-snatching|6|6
2016|3|AR|609|AR0280100|Rape|29|29
2016|3|AR|609|AR0280100|Robbery|18|18
2016|3|AR|609|AR0280100|Shoplifting|258|258
2016|3|AR|609|AR0280100|Simple Assault|582|582
2016|3|AR|609|AR0280100|Sodomy|24|24
2016|3|AR|609|AR0280100|Stolen Property Offenses|21|21
2016|3|AR|609|AR0280100|Theft From Building|40|40
2016|3|AR|609|AR0280100|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|609|AR0280100|Theft From Motor Vehicle|183|183
2016|3|AR|609|AR0280100|Theft of Motor Vehicle Parts or Accessories|13|13
2016|3|AR|609|AR0280100|Weapon Law Violations|29|29
2016|3|AR|610|AR0280200|Aggravated Assault|3|3
2016|3|AR|610|AR0280200|All Other Larceny|11|11
2016|3|AR|610|AR0280200|Burglary/Breaking & Entering|6|6
2016|3|AR|610|AR0280200|Destruction/Damage/Vandalism of Property|13|13
2016|3|AR|610|AR0280200|Drug Equipment Violations|1|1
2016|3|AR|610|AR0280200|Drug/Narcotic Violations|10|10
2016|3|AR|610|AR0280200|Intimidation|8|8
2016|3|AR|610|AR0280200|Kidnapping/Abduction|1|1
2016|3|AR|610|AR0280200|Motor Vehicle Theft|1|1
2016|3|AR|610|AR0280200|Pornography/Obscene Material|1|1
2016|3|AR|610|AR0280200|Simple Assault|17|17
2016|3|AR|610|AR0280200|Theft From Building|1|1
2016|3|AR|610|AR0280200|Theft From Motor Vehicle|1|1
2016|3|AR|610|AR0280200|Theft of Motor Vehicle Parts or Accessories|1|1
2016|3|AR|611|AR0290000|Aggravated Assault|21|21
2016|3|AR|611|AR0290000|All Other Larceny|113|113
2016|3|AR|611|AR0290000|Arson|2|2
2016|3|AR|611|AR0290000|Burglary/Breaking & Entering|66|66
2016|3|AR|611|AR0290000|Counterfeiting/Forgery|2|2
2016|3|AR|611|AR0290000|Credit Card/Automated Teller Machine Fraud|2|2
2016|3|AR|611|AR0290000|Destruction/Damage/Vandalism of Property|86|86
2016|3|AR|611|AR0290000|Drug Equipment Violations|5|5
2016|3|AR|611|AR0290000|Drug/Narcotic Violations|45|45
2016|3|AR|611|AR0290000|False Pretenses/Swindle/Confidence Game|4|4
2016|3|AR|611|AR0290000|Fondling|2|2
2016|3|AR|611|AR0290000|Impersonation|4|4
2016|3|AR|611|AR0290000|Intimidation|23|23
2016|3|AR|611|AR0290000|Motor Vehicle Theft|27|27
2016|3|AR|611|AR0290000|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|611|AR0290000|Negligent Manslaughter|1|1
2016|3|AR|611|AR0290000|Rape|3|3
2016|3|AR|611|AR0290000|Robbery|1|1
2016|3|AR|611|AR0290000|Simple Assault|80|80
2016|3|AR|611|AR0290000|Theft From Motor Vehicle|4|4
2016|3|AR|611|AR0290000|Theft of Motor Vehicle Parts or Accessories|4|4
2016|3|AR|611|AR0290000|Weapon Law Violations|4|4
2016|3|AR|612|AR0290100|Aggravated Assault|75|75
2016|3|AR|612|AR0290100|All Other Larceny|165|165
2016|3|AR|612|AR0290100|Arson|6|6
2016|3|AR|612|AR0290100|Burglary/Breaking & Entering|82|82
2016|3|AR|612|AR0290100|Counterfeiting/Forgery|53|53
2016|3|AR|612|AR0290100|Credit Card/Automated Teller Machine Fraud|15|15
2016|3|AR|612|AR0290100|Destruction/Damage/Vandalism of Property|183|183
2016|3|AR|612|AR0290100|Drug Equipment Violations|33|33
2016|3|AR|612|AR0290100|Drug/Narcotic Violations|80|80
2016|3|AR|612|AR0290100|Embezzlement|4|4
2016|3|AR|612|AR0290100|False Pretenses/Swindle/Confidence Game|25|25
2016|3|AR|612|AR0290100|Fondling|7|7
2016|3|AR|612|AR0290100|Impersonation|5|5
2016|3|AR|612|AR0290100|Intimidation|37|37
2016|3|AR|612|AR0290100|Kidnapping/Abduction|5|5
2016|3|AR|612|AR0290100|Motor Vehicle Theft|19|19
2016|3|AR|612|AR0290100|Murder and Nonnegligent Manslaughter|2|2
2016|3|AR|612|AR0290100|Pocket-picking|12|12
2016|3|AR|612|AR0290100|Pornography/Obscene Material|3|3
2016|3|AR|612|AR0290100|Purse-snatching|2|2
2016|3|AR|612|AR0290100|Rape|8|8
2016|3|AR|612|AR0290100|Robbery|10|10
2016|3|AR|612|AR0290100|Shoplifting|94|94
2016|3|AR|612|AR0290100|Simple Assault|226|226
2016|3|AR|612|AR0290100|Sodomy|1|1
2016|3|AR|612|AR0290100|Statutory Rape|10|10
2016|3|AR|612|AR0290100|Stolen Property Offenses|3|3
2016|3|AR|612|AR0290100|Theft From Building|33|33
2016|3|AR|612|AR0290100|Theft From Coin-Operated Machine or Device|4|4
2016|3|AR|612|AR0290100|Theft From Motor Vehicle|57|57
2016|3|AR|612|AR0290100|Theft of Motor Vehicle Parts or Accessories|8|8
2016|3|AR|612|AR0290100|Weapon Law Violations|8|8
2016|3|AR|612|AR0290100|Welfare Fraud|3|3
2016|3|AR|613|AR0300000|Aggravated Assault|29|29
2016|3|AR|613|AR0300000|All Other Larceny|69|69
2016|3|AR|613|AR0300000|Arson|3|3
2016|3|AR|613|AR0300000|Burglary/Breaking & Entering|75|75
2016|3|AR|613|AR0300000|Counterfeiting/Forgery|10|10
2016|3|AR|613|AR0300000|Credit Card/Automated Teller Machine Fraud|9|9
2016|3|AR|613|AR0300000|Destruction/Damage/Vandalism of Property|49|49
2016|3|AR|613|AR0300000|Drug Equipment Violations|10|10
2016|3|AR|613|AR0300000|Drug/Narcotic Violations|42|42
2016|3|AR|613|AR0300000|False Pretenses/Swindle/Confidence Game|1|1
2016|3|AR|613|AR0300000|Fondling|5|5
2016|3|AR|613|AR0300000|Impersonation|3|3
2016|3|AR|613|AR0300000|Incest|2|2
2016|3|AR|613|AR0300000|Intimidation|12|12
2016|3|AR|613|AR0300000|Motor Vehicle Theft|35|35
2016|3|AR|613|AR0300000|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|613|AR0300000|Rape|2|2
2016|3|AR|613|AR0300000|Robbery|2|2
2016|3|AR|613|AR0300000|Shoplifting|1|1
2016|3|AR|613|AR0300000|Simple Assault|71|71
2016|3|AR|613|AR0300000|Sodomy|2|2
2016|3|AR|613|AR0300000|Statutory Rape|3|3
2016|3|AR|613|AR0300000|Stolen Property Offenses|3|3
2016|3|AR|613|AR0300000|Theft From Building|24|24
2016|3|AR|613|AR0300000|Theft From Motor Vehicle|20|20
2016|3|AR|613|AR0300000|Theft of Motor Vehicle Parts or Accessories|8|8
2016|3|AR|613|AR0300000|Weapon Law Violations|11|11
2016|3|AR|613|AR0300000|Wire Fraud|4|4
2016|3|AR|614|AR0300100|Aggravated Assault|22|22
2016|3|AR|614|AR0300100|All Other Larceny|279|279
2016|3|AR|614|AR0300100|Arson|3|3
2016|3|AR|614|AR0300100|Burglary/Breaking & Entering|120|120
2016|3|AR|614|AR0300100|Counterfeiting/Forgery|28|28
2016|3|AR|614|AR0300100|Credit Card/Automated Teller Machine Fraud|21|21
2016|3|AR|614|AR0300100|Destruction/Damage/Vandalism of Property|149|149
2016|3|AR|614|AR0300100|Drug Equipment Violations|80|80
2016|3|AR|614|AR0300100|Drug/Narcotic Violations|89|89
2016|3|AR|614|AR0300100|Motor Vehicle Theft|18|18
2016|3|AR|614|AR0300100|Rape|3|3
2016|3|AR|614|AR0300100|Robbery|3|3
2016|3|AR|614|AR0300100|Shoplifting|95|95
2016|3|AR|614|AR0300100|Simple Assault|7|7
2016|3|AR|614|AR0300100|Statutory Rape|2|2
2016|3|AR|614|AR0300100|Weapon Law Violations|15|15
2016|3|AR|616|AR0310000|Aggravated Assault|9|9
2016|3|AR|616|AR0310000|All Other Larceny|12|12
2016|3|AR|616|AR0310000|Burglary/Breaking & Entering|32|32
2016|3|AR|616|AR0310000|Counterfeiting/Forgery|4|4
2016|3|AR|616|AR0310000|Credit Card/Automated Teller Machine Fraud|1|1
2016|3|AR|616|AR0310000|Destruction/Damage/Vandalism of Property|15|15
2016|3|AR|616|AR0310000|Drug Equipment Violations|31|31
2016|3|AR|616|AR0310000|Drug/Narcotic Violations|56|56
2016|3|AR|616|AR0310000|Impersonation|1|1
2016|3|AR|616|AR0310000|Intimidation|9|9
2016|3|AR|616|AR0310000|Simple Assault|37|37
2016|3|AR|616|AR0310000|Stolen Property Offenses|1|1
2016|3|AR|616|AR0310000|Weapon Law Violations|5|5
2016|3|AR|617|AR0310100|Aggravated Assault|12|12
2016|3|AR|617|AR0310100|All Other Larceny|85|85
2016|3|AR|617|AR0310100|Burglary/Breaking & Entering|23|23
2016|3|AR|617|AR0310100|Counterfeiting/Forgery|22|22
2016|3|AR|617|AR0310100|Credit Card/Automated Teller Machine Fraud|8|8
2016|3|AR|617|AR0310100|Destruction/Damage/Vandalism of Property|72|72
2016|3|AR|617|AR0310100|Drug Equipment Violations|33|33
2016|3|AR|617|AR0310100|Drug/Narcotic Violations|80|80
2016|3|AR|617|AR0310100|False Pretenses/Swindle/Confidence Game|5|5
2016|3|AR|617|AR0310100|Impersonation|1|1
2016|3|AR|617|AR0310100|Intimidation|5|5
2016|3|AR|617|AR0310100|Motor Vehicle Theft|3|3
2016|3|AR|617|AR0310100|Shoplifting|51|51
2016|3|AR|617|AR0310100|Simple Assault|33|33
2016|3|AR|617|AR0310100|Sodomy|3|3
2016|3|AR|617|AR0310100|Stolen Property Offenses|1|1
2016|3|AR|617|AR0310100|Theft From Building|1|1
2016|3|AR|617|AR0310100|Theft From Motor Vehicle|6|6
2016|3|AR|617|AR0310100|Weapon Law Violations|6|6
2016|3|AR|618|AR0310200|Burglary/Breaking & Entering|1|1
2016|3|AR|618|AR0310200|Drug Equipment Violations|1|1
2016|3|AR|618|AR0310200|Weapon Law Violations|1|1
2016|3|AR|619|AR0310400|All Other Larceny|5|5
2016|3|AR|619|AR0310400|Burglary/Breaking & Entering|2|2
2016|3|AR|619|AR0310400|Destruction/Damage/Vandalism of Property|6|6
2016|3|AR|619|AR0310400|Drug Equipment Violations|1|1
2016|3|AR|619|AR0310400|Drug/Narcotic Violations|7|7
2016|3|AR|619|AR0310400|Intimidation|2|2
2016|3|AR|619|AR0310400|Robbery|1|1
2016|3|AR|619|AR0310400|Simple Assault|4|4
2016|3|AR|619|AR0310400|Sodomy|1|1
2016|3|AR|619|AR0310400|Weapon Law Violations|3|3
2016|3|AR|620|AR0320000|Aggravated Assault|92|92
2016|3|AR|620|AR0320000|All Other Larceny|233|233
2016|3|AR|620|AR0320000|Arson|20|20
2016|3|AR|620|AR0320000|Burglary/Breaking & Entering|166|166
2016|3|AR|620|AR0320000|Counterfeiting/Forgery|35|35
2016|3|AR|620|AR0320000|Credit Card/Automated Teller Machine Fraud|33|33
2016|3|AR|620|AR0320000|Destruction/Damage/Vandalism of Property|196|196
2016|3|AR|620|AR0320000|Drug Equipment Violations|83|83
2016|3|AR|620|AR0320000|Drug/Narcotic Violations|137|137
2016|3|AR|620|AR0320000|False Pretenses/Swindle/Confidence Game|4|4
2016|3|AR|620|AR0320000|Impersonation|1|1
2016|3|AR|620|AR0320000|Intimidation|144|144
2016|3|AR|620|AR0320000|Kidnapping/Abduction|7|7
2016|3|AR|620|AR0320000|Motor Vehicle Theft|64|64
2016|3|AR|620|AR0320000|Murder and Nonnegligent Manslaughter|1|1
2016|3|AR|620|AR0320000|Pornography/Obscene Material|5|5
2016|3|AR|620|AR0320000|Prostitution|1|1
2016|3|AR|620|AR0320000|Rape|7|7
2016|3|AR|620|AR0320000|Robbery|1|1
2016|3|AR|620|AR0320000|Shoplifting|11|11
2016|3|AR|620|AR0320000|Simple Assault|109|109
2016|3|AR|620|AR0320000|Sodomy|7|7
2016|3|AR|620|AR0320000|Stolen Property Offenses|10|10
2016|3|AR|620|AR0320000|Theft From Building|15|15
2016|3|AR|620|AR0320000|Theft From Coin-Operated Machine or Device|1|1
2016|3|AR|620|AR0320000|Theft From Motor Vehicle|18|18
2016|3|AR|620|AR0320000|Theft of Motor Vehicle Parts or Accessories|4|4
2016|3|AR|620|AR0320000|Weapon Law Violations|22|22
2016|3|AR|621|AR0320100|Aggravated Assault|13|13
2016|3|AR|621|AR0320100|All Other Larceny|131|131
2016|3|AR|621|AR0320100|Arson|2|2
